date_time,ARAI1,ARKI1,ATAI1,ATLI1,BASI1,BOGI1,BOII,BSKI1,CCDI1,DEDI1,DHDI1,GAVI1,GLNI1,JKPI1,MRKI1,PNFI1,PRAI1,PRLI1,SRSI1,TCFI1,TRMI1,VNNI1
12/10/08 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/10/08 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/10/08 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/10/08 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/10/08 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/10/08 12:00,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0
12/10/08 13:00,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0
12/10/08 14:00,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0
12/10/08 15:00,0,0,0,0,0.3,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0
12/10/08 16:00,0,0,0,0,0.2,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0
12/10/08 17:00,0,0,0,0,0.3,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
12/10/08 18:00,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/10/08 19:00,0,0,0,0,0.3,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0
12/10/08 20:00,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/10/08 21:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/10/08 22:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/10/08 23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/08 0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/08 1:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/08 2:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/08 3:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/08 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/08 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/08 6:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/08 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/08 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/08 9:00,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/08 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/08 11:00,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/08 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0
12/11/08 13:00,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
12/11/08 14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/08 15:00,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
12/11/08 16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0
12/11/08 17:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.2,0,0,0,0,0,0,0
12/11/08 18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0
12/11/08 19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0
12/11/08 20:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.3,0,0,0,0,0,0,0
12/11/08 21:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/08 22:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0
12/11/08 23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 1:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 2:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 3:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 6:00,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 14:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 16:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 17:00,0,0,0,0,0,0,0,0,1.3,0.1,0,0,0,0,0,0,0,0,0,0,0,0
12/12/08 18:00,0,0,0,0,1.3,0,0,0,1.2,0.2,0,0,1.3,0,1.3,0,0.6,0,1.3,0,0,0
12/12/08 19:00,0,0,2.5,0.1,0,0,0,0,0,0.1,0,0,1.3,1.3,1.2,0,0.7,0,0,0,0,0
12/12/08 20:00,0,0,0,0,1.2,1.2,0,0,0,0,1.3,0,1.2,0,0,0,0.6,0,1.2,0,0,0
12/12/08 21:00,0,0,0,0,1.3,0,0,0,0,0.1,0,0,0,0,1.3,0,0.6,0,0,0,0,0
12/12/08 22:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,1.2,0
12/12/08 23:00,0.1,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0
12/13/08 0:00,0,0,0,0.1,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0
12/13/08 1:00,0.1,0,0,0.2,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0
12/13/08 2:00,0.1,0,0,0.1,0,1.3,0,0,0,0.6,0,0,0,2.5,0,0,0,0,0,0,2.6,0
12/13/08 3:00,0,0.8,1.3,0.2,2.5,0,0,0,0,1.5,0,0,0,2.5,2.5,0,0,0,2.6,0,2.5,0
12/13/08 4:00,1,0.4,2.5,0.5,2.6,0,0.2,0,2.6,1.8,2.5,0,0,2.6,2.6,0,0,0,2.5,0,2.6,0.2
12/13/08 5:00,0.1,0.2,2.6,0.6,2.5,0,0,0.5,0,0.7,0,0,0,0,2.5,0,0,0,0,0,2.5,0.3
12/13/08 6:00,0.1,0.2,0,0.6,0,0,0.8,0.3,0,0.6,0,0,0,2.5,2.6,0,0,0,2.6,0,5.1,0.2
12/13/08 7:00,0.7,0.5,2.5,0.7,2.6,0,1,0.5,1.3,0.4,2.5,0,0,5.1,2.5,0,0,1.3,2.5,0,2.5,0.3
12/13/08 8:00,3,1,2.5,1,2.5,0,0,0.6,0,0.4,2.6,0,0,3,2.5,0,0,0,1.3,0,2.6,0.2
12/13/08 9:00,1.9,0,0,3.4,0,0,0,2.8,0,0.5,1.3,0,1.3,1.8,0,0,0,0,0,0,2.5,1.3
12/13/08 10:00,0.3,0.2,2.6,1.2,0,0,0,3.4,0,0.7,0,0,0,0.5,0,0,0,0,0,0,0,0
12/13/08 11:00,0,0,0,0.5,0,0,0,0,0,0.3,0,0,0,0.5,0,0,0,0,0,0,0,0
12/13/08 12:00,0,0,0,0.6,0,0,0,0.3,0,0.3,0,0,0,0.5,0,0,0,0,0,0,0,0
12/13/08 13:00,0.1,0,0,0.7,0,0,0,0.5,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0
12/13/08 14:00,0,0,0,0.2,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0
12/13/08 15:00,0,0,0,0.4,0,0,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
12/13/08 16:00,0,0,0,0.2,0,0,0,0.3,0,0.2,0,0,0,0,0,0,0,0,0,0,0.5,0
12/13/08 17:00,0.1,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,2.6,0,0,0,0,0,0.5,0
12/13/08 18:00,0.1,0,0,0,1.3,1.3,0.3,0,1.2,0.1,0,0,0,0,0,0,0,0,0,0,0.5,0
12/13/08 19:00,0.1,0,1.2,0,0,0,0,0,0,0,0,0,0,1.3,2.5,0,0.2,0,0,0,0.5,1.3
12/13/08 20:00,0.1,0,1.3,0,0,0,0,0,2.6,0.3,0,0,1.3,0,2.6,0,0.3,0,0,0,0.5,1.2
12/13/08 21:00,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.2,0,0,0
12/13/08 22:00,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/13/08 23:00,0,0,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/14/08 0:00,0,0,0,0.1,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/14/08 1:00,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/14/08 2:00,0,0.1,0,0.1,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/14/08 3:00,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
12/14/08 4:00,0.1,0.2,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0
12/14/08 5:00,0.2,0.4,0,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
12/14/08 6:00,0.1,0.6,0,0.3,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
12/14/08 7:00,0.1,0.4,0,0,0,0,0.2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
12/14/08 8:00,0.2,0.3,0,0.2,0,0,0.3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/14/08 9:00,0.1,0.5,0,0.1,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0
12/14/08 10:00,0,0.5,0,0.1,0,0,0.5,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
12/14/08 11:00,0.2,0.2,0,0.2,0,2.5,0.8,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0
12/14/08 12:00,0.1,0.2,0,0.1,0,0,0.5,0,0,0,0,0,0,2.6,2.5,0,0,0,0.3,0,0,0
12/14/08 13:00,0.5,0.5,0,0,1.2,0,0.5,0,0,0.1,1.2,0,0,0,0,0,1.3,0,0.2,0,0,0
12/14/08 14:00,0,0.2,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0
12/14/08 15:00,0,0,0.3,0.1,0,0,0.3,0,0,0,0,0,0,0,2.6,0,0.2,0,0.2,0,0,0.3
12/14/08 16:00,0,0.3,1.5,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,2.5,0.3
12/14/08 17:00,1.2,0.2,0.3,0.1,0,2.6,1,0,0,0,0,0,0,1.2,2.5,0,0.1,0,0,0,0,0.2
12/14/08 18:00,0.2,0,0.2,0,1.3,0,0.5,0,2.5,0.6,0,0,0,0,0,0,0.2,0,0,0,0,0.3
12/14/08 19:00,0.2,0.2,0.3,0.1,1.3,0,0.3,0,0,0.4,1.3,0,0,1.3,1.3,0,0.2,0,1.3,0,0,0.2
12/14/08 20:00,0.5,0.2,0,0,0,2.5,0,0,0,0.4,0,0,0,1.3,0,0,0,0,0,0,0,0
12/14/08 21:00,0.2,0.3,1.2,0.1,0,0,0,0,0,0.1,0,0,0,0,1.3,0,0,0,0,0,0,0
12/14/08 22:00,0,0.4,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0
12/14/08 23:00,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/15/08 0:00,0.4,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/15/08 1:00,0,0.9,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/15/08 2:00,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
12/15/08 3:00,0.2,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
12/15/08 4:00,0,0,0,0.2,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0.5
12/15/08 5:00,0,0,0,0,0,0,0.5,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0
12/15/08 6:00,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/15/08 7:00,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/15/08 8:00,0.1,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0
12/15/08 9:00,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/15/08 10:00,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0
12/15/08 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/15/08 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/15/08 13:00,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0
12/15/08 14:00,0,0,0,0,0,0,0,0.1,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0
12/15/08 15:00,0.1,0,0,0,0,0,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0
12/15/08 16:00,1.6,0.1,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0
12/15/08 17:00,0.1,1.9,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,1.3,0,0,0,0,0
12/15/08 18:00,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/15/08 19:00,0,0,0,0,1.2,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0
12/15/08 20:00,0.1,0.1,1.3,0,0,0,0,0,0,0,0,0,1.3,1.2,0,0,1.3,0,0,0,0,0
12/15/08 21:00,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,1.3,0
12/15/08 22:00,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0
12/15/08 23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/16/08 0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0
12/16/08 1:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0
12/16/08 2:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0
12/16/08 3:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8
12/16/08 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7
12/16/08 5:00,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7
12/16/08 6:00,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/16/08 7:00,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/16/08 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/16/08 9:00,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/16/08 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/16/08 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/16/08 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/16/08 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/16/08 14:00,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/16/08 15:00,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/16/08 16:00,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/16/08 17:00,0,0,0.3,0,0,0,0,0,1.3,0.2,0,0,0,0,0,0,0,0,0,0,0,0
12/16/08 18:00,0.1,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
12/16/08 19:00,0,0,0.3,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
12/16/08 20:00,0,0,0.2,0,0,0,0,0,1.3,0.2,1.3,0,0,0,0,0,0,0,0,0,0,0
12/16/08 21:00,0,0,0.3,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
12/16/08 22:00,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
12/16/08 23:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
12/17/08 0:00,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/17/08 1:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/17/08 2:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/17/08 3:00,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/17/08 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/17/08 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/17/08 6:00,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0
12/17/08 7:00,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0
12/17/08 8:00,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0.3,0,0,0,0,0
12/17/08 9:00,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0.2,0,0,0,0,0
12/17/08 10:00,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0.3,0,0,0,0,0
12/17/08 11:00,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.2,0,0,0,0,0
12/17/08 12:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
12/17/08 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/17/08 14:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
12/17/08 15:00,0,0,0,0,0,0.3,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0
12/17/08 16:00,0,0,0,0,0,0.2,0,0,0,0.2,0.3,0,0,1.3,0,0,0,0,0,0,0,0
12/17/08 17:00,0,0,0,0,1.3,0.3,0,0,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0
12/17/08 18:00,0,0,0.5,0,0.3,0.2,0,0,0,0.2,0.3,0,1.2,1.2,0,0,1.3,0,1.3,0,0,0
12/17/08 19:00,0,0,0.5,0,0.2,0.3,0,0,0,0.1,0,0,2.6,0,1.3,0,0.5,0,0,0,0,0
12/17/08 20:00,0,0,0.5,0,0.3,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,1.3,0
12/17/08 21:00,0,0,0.5,0,0.2,0,0,0,0,0.1,0,0,0,0,0,0,0.5,0,0,0,0,0
12/17/08 22:00,0,0,0.5,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0
12/17/08 23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0
12/18/08 0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/18/08 1:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/18/08 2:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/18/08 3:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/18/08 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/18/08 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/18/08 6:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/18/08 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/18/08 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/18/08 9:00,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0
12/18/08 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/18/08 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/18/08 12:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
12/18/08 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/18/08 14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/18/08 15:00,0,0,1.3,0,0,0,0,0,0,0.2,0,0,0.2,0,0,0,0,0,0,0,0,0
12/18/08 16:00,0,0,0,0,0,0,0,0,0,0.1,0,0,1.5,0,1.3,0,0,0,0,0,1.3,0
12/18/08 17:00,0,0,0,0,0,0,0,0,0,0.2,0,0,0.3,1.3,0,0,0,0,0,0,0.1,0
12/18/08 18:00,0,0,1.2,0,1.3,0,0,0,1.3,0.1,1.2,0,0.2,0,0,0,1.3,0,1.3,0,0.1,2.5
12/18/08 19:00,0,0,0,0,0,0,0,0,0,0.5,0,0,0.3,0,1.2,0,0,0,0,0,0.1,0
12/18/08 20:00,0,0.1,0,0,2.5,1.3,0,0,0,0.6,0,0,0,0,0,0,1.2,0,0,0,0.1,0
12/18/08 21:00,0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.3,0
12/18/08 22:00,0,0,1.3,0,0,0,0,0,0,0.6,0,0,0,2.6,0,0,0,0,0,0,0,0
12/18/08 23:00,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,2.6,0
12/19/08 0:00,0,0,0,0,0,0,0,0.5,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0
12/19/08 1:00,0,0,0,0,2.5,0,0,0.5,0,0.3,0,0,0,0,0,0,0,0,0,0,2.5,0
12/19/08 2:00,0,0,2.6,0,0,0,0,0,0,1,0,0,0,2.5,0,0,0,0,2.5,0,0,0
12/19/08 3:00,0,0,0,0,2.6,0,0,0.6,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0.1
12/19/08 4:00,0,0.2,2.5,0.4,2.5,0,0,0.5,0,1.5,2.6,0,0,0,5.1,0,0,0,2.5,0,5.1,0.1
12/19/08 5:00,0,0.3,0,0.5,2.6,2.5,0,0.2,0,1.6,0,0,0,2.5,5.1,0,0,0,0,0,2.5,0.1
12/19/08 6:00,0,0.3,2.5,0.6,0,2.5,0,0.1,1.3,1,0,0,0,0,2.5,0,0,0,2.6,0,2.6,0.1
12/19/08 7:00,0.2,1.4,2.6,1.1,2.5,1.3,0,0.5,0,0.6,2.5,0,0,0,2.6,0,0,0,2.5,0,2.5,0.1
12/19/08 8:00,0.6,1.6,2.5,0.8,0,0,0,0.6,2.5,1,2.6,0,0,2.6,0,0,0,0,2.6,0,5.1,0
12/19/08 9:00,1.9,1.1,2.6,1.1,2.5,0,0,0.3,5.1,0.4,0,0,0,0,2.5,0,0,0,2.5,0,0,0
12/19/08 10:00,0.3,0.2,0,0.5,0,0,0,0.7,0,0.5,0,0,0,0,0,0,0,0,1.3,0,5.1,0
12/19/08 11:00,0.3,0,0,0.6,0,0,0,0.4,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
12/19/08 12:00,0.3,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/19/08 13:00,0.1,0.2,0,0.1,0,0,0,0.6,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
12/19/08 14:00,0.2,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/19/08 15:00,0.1,0,0,0.1,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/19/08 16:00,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/19/08 17:00,0,0,0,0,2.6,0,0,0,0,0.4,0,0,0,0,2.6,0,0,0,0,0,0.5,0
12/19/08 18:00,0.1,0,2.8,0.1,0,0,0,0.9,0,1.3,2.5,0,0,2.5,0,0,0,0,0,0,0.5,0
12/19/08 19:00,0,0,1.5,0,0,0,0,0.6,0,0.7,0,0,0,7.6,0,0,1.3,0,0,0,0.5,0
12/19/08 20:00,0,0,0.2,0.4,1.2,0,0,0.2,0,0.3,0,0,1.3,0,1.2,0,0,0,1.2,0,0.5,0
12/19/08 21:00,0,0,0.3,0.5,0,0,0,0.7,0,0.2,1.3,0,0,0,0,0,0,0,0,0,0.5,0
12/19/08 22:00,0,0,0.2,0.5,0,0,0,0.1,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
