date,ATAI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,JKPI1,SLDMT,SVT,TR216,VNNI1
2008-11-29 14:00:00,19.39,206.13,141.35,NaN,268.66,230.02,NaN,NaN,NaN,341.22,333.45,327.5,311.48,278.86
2008-11-29 15:00:00,43.15,219.26,91.45,NaN,257.01,254.78,NaN,NaN,NaN,342.23,334.26,327.2,313.59,277.14
2008-11-29 16:00:00,44.38,215.02,104.35,NaN,259.43,237.5,NaN,NaN,NaN,134.11,336.85,326.6,52.15,283.13
2008-11-29 17:00:00,41.15,238.7,191.57,NaN,253.97,230.02,NaN,NaN,NaN,196.39,336.97,330.4,250.63,292.63
2008-11-29 18:00:00,11.15,230.41,137.24,NaN,263.6,232.14,NaN,NaN,NaN,304.5,335.26,327.6,285.65,288.28
2008-11-29 19:00:00,23.51,264.38,172.01,NaN,266.88,241.78,NaN,NaN,NaN,322.81,335.23,320.7,231.89,289.89
2008-11-29 20:00:00,26.9,267.33,230.5,NaN,269.99,243.12,NaN,NaN,NaN,326.16,334.31,311.5,109.19,289.11
2008-11-29 21:00:00,20,231.67,209.42,NaN,266.64,242.84,NaN,NaN,NaN,330.33,337.32,316,63,288.76
2008-11-29 22:00:00,12.27,214.94,283.34,NaN,261.65,236.15,NaN,NaN,NaN,335.14,337.94,322,280.88,280.14
2008-11-29 23:00:00,13.67,199.98,273.1,NaN,256.52,235.04,NaN,NaN,NaN,308.26,338.37,327.4,90.49,279.2
2008-11-30 00:00:00,7.36,179.08,256.97,NaN,260.81,236.87,NaN,NaN,NaN,307.46,337.53,322.5,268.64,287.69
2008-11-30 01:00:00,9.58,139.58,288.99,NaN,264.47,235.19,NaN,NaN,NaN,252.75,337.6,327.1,9.1,287.24
2008-11-30 02:00:00,0.3,171.54,120.29,NaN,268.66,236.68,NaN,NaN,NaN,239.04,337.7,325.1,303.23,290.79
2008-11-30 03:00:00,1.95,206.94,238.68,NaN,275.2,229.36,NaN,NaN,NaN,259.95,337.57,328.7,60.08,287.02
2008-11-30 04:00:00,6.04,228.32,195.28,NaN,284.53,233.93,NaN,NaN,NaN,214.14,336.63,323.4,123.18,285.33
2008-11-30 05:00:00,8.76,218.58,144.36,NaN,279.32,235.66,NaN,NaN,NaN,220.86,337.01,329.7,198.89,293.61
2008-11-30 06:00:00,2.22,223.32,106.58,NaN,276.52,226.47,NaN,NaN,NaN,334.76,338.27,327.7,129.04,286.04
2008-11-30 07:00:00,2.97,231.83,78.34,NaN,283.86,232.8,NaN,NaN,NaN,329.23,338.51,322.9,226.29,276.12
2008-11-30 08:00:00,5,201.37,79.25,NaN,286.87,233.88,NaN,NaN,NaN,63.6,338.63,331.9,277.84,272.96
2008-11-30 09:00:00,4.81,213.64,81.36,NaN,279.62,229.08,NaN,NaN,NaN,281.3,338.69,328.5,327.97,274.22
2008-11-30 10:00:00,359.27,208.55,78.89,NaN,273.67,229.14,NaN,NaN,NaN,344.47,335.66,328,347.01,281.52
2008-11-30 11:00:00,3.9,154.3,73.03,NaN,278.26,235.62,NaN,NaN,NaN,5.23,337.87,334.6,206.55,274.42
2008-11-30 12:00:00,7.11,197.17,96.86,NaN,280.44,235.17,NaN,NaN,NaN,338.57,337.06,329,109.44,279.98
2008-11-30 13:00:00,7.37,269.51,54.13,NaN,285.72,252.56,NaN,NaN,NaN,86.49,338.33,326.7,229.82,283.66
2008-11-30 14:00:00,351.82,230.86,51.23,NaN,278.67,184.29,NaN,NaN,NaN,42.86,340.19,324.8,292.95,273.21
2008-11-30 15:00:00,11.92,197.09,77.55,NaN,250.23,240.15,NaN,NaN,NaN,189.9,338.29,329.7,334.31,270.09
2008-11-30 16:00:00,37.62,184.57,81.11,NaN,275.33,206.16,NaN,NaN,NaN,187.66,339.1,334.5,244.66,275.02
2008-11-30 17:00:00,47.63,209.47,135.78,NaN,279.63,200.19,NaN,NaN,NaN,230.43,339.99,332.3,276.98,280.84
2008-11-30 18:00:00,60.05,236.46,144.38,NaN,270.26,212.67,NaN,NaN,NaN,330.87,338.51,329.4,281.26,279.12
2008-11-30 19:00:00,29.55,177.07,180.67,NaN,268.45,220.31,NaN,NaN,NaN,356.58,333.92,325.5,357.5,277.84
2008-11-30 20:00:00,7.58,241.14,292.14,NaN,272.53,234.72,NaN,NaN,NaN,15.61,334.81,331.1,282.36,273.32
2008-11-30 21:00:00,343.76,257.01,289.94,NaN,260.84,236.11,NaN,NaN,NaN,22.54,337.76,325.2,332.25,277.73
2008-11-30 22:00:00,355.31,181.19,307.12,NaN,243.77,233.73,NaN,NaN,NaN,41.13,337.8,329.7,337.79,271.87
2008-11-30 23:00:00,2.61,233.49,295.46,NaN,243.4,225.74,NaN,NaN,NaN,41.39,334.04,328.1,338.04,263.42
2008-12-01 00:00:00,35.8,208.93,237.74,NaN,259.69,238.09,NaN,NaN,NaN,87.41,325.81,329.1,34.74,272.89
2008-12-01 01:00:00,64.86,189.52,186.11,NaN,261.97,222.46,NaN,NaN,NaN,181.37,328.74,336.1,322.07,278.68
2008-12-01 02:00:00,84.08,152.36,72.38,NaN,251.52,223.18,NaN,NaN,NaN,186.28,336.83,335.4,5.51,270.45
2008-12-01 03:00:00,95.71,126.8,82.66,NaN,254.76,239.03,NaN,NaN,NaN,182.14,339.33,347,11.4,268.34
2008-12-01 04:00:00,90.12,100.06,131.66,NaN,260.54,17.41,NaN,NaN,NaN,180.95,332.99,348.1,357.24,245.56
2008-12-01 05:00:00,86.07,87.77,97.48,NaN,192.58,222.68,NaN,NaN,NaN,181.15,331.79,342.1,33.1,242.79
2008-12-01 06:00:00,90.18,103.84,79.17,NaN,92.54,263.32,NaN,NaN,NaN,186.86,330.58,333.2,299.34,242.13
2008-12-01 07:00:00,101.49,88.01,174.38,NaN,352.09,334.66,NaN,NaN,NaN,188.1,325.9,320.7,263.14,246.93
2008-12-01 08:00:00,99.69,98.37,150.23,NaN,231.89,98.8,NaN,NaN,NaN,189.93,316,294.9,304.21,246.72
2008-12-01 09:00:00,115.37,92.19,73.05,NaN,263.22,86.73,NaN,NaN,NaN,187.99,309.05,306.3,283.33,237.39
2008-12-01 10:00:00,108.17,90.09,87.39,NaN,294.64,76.72,NaN,NaN,NaN,185.11,312.64,296.4,250.17,242.92
2008-12-01 11:00:00,102.16,93.99,220.69,NaN,225.33,66.52,NaN,NaN,NaN,185.89,309.28,269.9,173.14,247.8
2008-12-01 12:00:00,103.88,96.85,174.29,NaN,155.11,83.29,NaN,NaN,NaN,184.05,307.45,286.7,161.47,245.28
2008-12-01 13:00:00,103.99,91.83,333.78,NaN,150.42,102.87,NaN,NaN,NaN,183.99,307.7,265.7,178.11,249.83
2008-12-01 14:00:00,105.14,86.67,118.97,NaN,100.47,70.89,NaN,NaN,NaN,183.9,305.19,274.4,171.64,249.02
2008-12-01 15:00:00,110.77,105.25,53.17,NaN,97.74,43.78,NaN,NaN,NaN,181.83,294.35,263.5,180.82,248.78
2008-12-01 16:00:00,110.35,103.18,123.71,NaN,302.82,87.22,NaN,NaN,NaN,184.68,300.56,250.7,180.63,255.11
2008-12-01 17:00:00,117.91,110.19,172.05,NaN,241.29,76.23,NaN,NaN,NaN,217.52,294.48,248,163.48,309.27
2008-12-01 18:00:00,113.79,247.9,182,NaN,180.49,81.65,NaN,NaN,NaN,234.04,280.15,243.9,159.64,330.86
2008-12-01 19:00:00,88.22,288.14,271.28,NaN,52.91,45.12,NaN,NaN,NaN,240.83,294.6,262.3,150.29,332.25
2008-12-01 20:00:00,26.7,304.76,235.14,NaN,95.92,287.16,NaN,NaN,NaN,237.44,300.92,269.2,153.92,327.78
2008-12-01 21:00:00,320.86,298.94,192.54,NaN,193.87,223.01,NaN,NaN,NaN,241.88,293.57,275.1,160.2,311.37
2008-12-01 22:00:00,339.27,281.21,234.75,NaN,244.37,225.42,NaN,NaN,NaN,230.27,304.53,274.6,167.45,303.51
2008-12-01 23:00:00,96.12,261.68,293.86,NaN,248.92,225.9,NaN,NaN,NaN,183.59,309,284.4,154.4,286.8
2008-12-02 00:00:00,89.88,169.8,203.36,NaN,252.64,225.71,NaN,NaN,NaN,168.41,308.86,285.3,154.28,294.15
2008-12-02 01:00:00,103.19,138.48,187.63,NaN,245.35,233.54,NaN,NaN,NaN,179.55,306.03,295.9,159.96,277.4
2008-12-02 02:00:00,133.88,136.01,171.23,NaN,293.09,96.8,NaN,NaN,NaN,178.9,306.21,272.5,166.04,274.03
2008-12-02 03:00:00,166.58,145.75,45.62,NaN,303.84,84.47,NaN,NaN,NaN,172.24,302.09,270.8,170.77,281.2
2008-12-02 04:00:00,215.65,149.55,62.86,NaN,294.75,71.45,NaN,NaN,NaN,174.67,305.32,275.8,168.31,294.53
2008-12-02 05:00:00,211.8,151.19,111.42,NaN,309.15,98.9,NaN,NaN,NaN,175.49,297.93,278.9,174.71,289.13
2008-12-02 06:00:00,221.88,204.78,94.19,NaN,134.07,58.68,NaN,NaN,NaN,197.03,289.42,290.3,174.32,287.08
2008-12-02 07:00:00,227.65,243.06,62.91,NaN,48.17,71.35,NaN,NaN,NaN,211.9,285.52,281.7,179.6,297.53
2008-12-02 08:00:00,223.78,235.27,23.17,NaN,203.86,73.36,NaN,NaN,NaN,190.91,290.23,279.9,170.08,323.26
2008-12-02 09:00:00,240.39,223.51,263.83,NaN,133.22,67.84,NaN,NaN,NaN,216.21,286.27,277.3,164.42,310.74
2008-12-02 10:00:00,229.23,223.41,58.72,NaN,275.98,328.77,NaN,NaN,NaN,170.99,283.31,279.6,173.44,283.93
2008-12-02 11:00:00,202.09,251.49,239.67,NaN,192.29,97.01,NaN,NaN,NaN,247.16,284.71,280.2,166.26,296.78
2008-12-02 12:00:00,255,303.97,245.95,NaN,132.84,70.41,NaN,NaN,NaN,260.59,283.03,275.3,168.38,309.51
2008-12-02 13:00:00,242.86,312.42,189.18,NaN,145.8,44.2,NaN,NaN,NaN,311.69,279.84,268.7,180.62,304.61
2008-12-02 14:00:00,252.52,315.84,229.09,NaN,252.53,239.5,NaN,NaN,NaN,281.88,273.89,270.4,166.85,313.69
2008-12-02 15:00:00,281.33,298.01,252.24,NaN,269.02,236.58,NaN,NaN,NaN,304.36,301.76,282.4,259.11,307.69
2008-12-02 16:00:00,270.17,229.41,295.82,NaN,261.99,257.17,NaN,NaN,NaN,316.01,310.18,288.7,144.15,289.83
2008-12-02 17:00:00,342.73,209.7,164.05,NaN,261.72,326.48,NaN,NaN,NaN,320.96,314.09,308,307.71,296.09
2008-12-02 18:00:00,352.18,269.27,248.14,NaN,279.12,275.92,NaN,NaN,NaN,322.18,328.52,317.9,305.3,278.69
2008-12-02 19:00:00,345.69,259.18,23.82,NaN,277.13,242.86,NaN,NaN,NaN,327.98,328.82,331.7,311.31,281.65
2008-12-02 20:00:00,328.68,241.69,221.77,NaN,268,249.62,NaN,NaN,NaN,329.67,328.85,327.4,327.85,279.07
2008-12-02 21:00:00,339.74,254.92,329.24,NaN,281.43,249.63,NaN,NaN,NaN,322.29,331.08,324,326.5,280.17
2008-12-02 22:00:00,348.93,269.73,244.75,NaN,271.41,235.49,NaN,NaN,NaN,335.72,332.7,313.4,293.74,287.76
2008-12-02 23:00:00,353.09,264.88,4.88,NaN,272.15,237.87,NaN,NaN,NaN,234.2,332.96,311.7,262.39,288.18
2008-12-03 00:00:00,355.8,243.88,321.61,NaN,278.94,237.69,NaN,NaN,NaN,305.11,331.02,315.4,290.53,291.88
2008-12-03 01:00:00,352.29,219.36,86.25,NaN,284.83,229.61,NaN,NaN,NaN,283.62,330.06,324.3,54.01,291.06
2008-12-03 02:00:00,357.84,217.61,50.81,NaN,276.08,240.47,NaN,NaN,NaN,276.26,331.63,319.6,300.52,289.87
2008-12-03 03:00:00,358.98,230.47,77.28,NaN,281.62,236.27,NaN,NaN,NaN,314.98,331.23,319.8,308.49,286.26
2008-12-03 04:00:00,358.04,187.67,53.7,NaN,282.52,236.8,NaN,NaN,NaN,292.98,331.19,314.7,282.54,290.78
2008-12-03 05:00:00,358.99,183.93,181.27,NaN,283.38,235.46,NaN,NaN,NaN,319.68,330.9,320.7,278.18,287.99
2008-12-03 06:00:00,1,235.55,123.48,NaN,276.65,246.32,NaN,NaN,NaN,297.83,330.92,313.3,293.81,284.16
2008-12-03 07:00:00,4.12,261.36,68.3,NaN,259.18,237.58,NaN,NaN,NaN,261.64,331.55,319.6,310.32,286.84
2008-12-03 08:00:00,7.64,244.91,127.92,NaN,253.58,245.72,NaN,NaN,NaN,267.66,330.51,325.8,329.31,287.29
2008-12-03 09:00:00,358.25,207.87,187.62,NaN,248.38,249.36,NaN,NaN,NaN,311.57,330.23,322.7,319.21,292.45
2008-12-03 10:00:00,358.02,174.91,63.89,NaN,252.13,255.24,NaN,NaN,NaN,307.98,331.48,326.2,316.64,280.55
2008-12-03 11:00:00,2.77,187.82,79.52,NaN,257.23,233.72,NaN,NaN,NaN,328.18,332.31,327.35,338.15,284.8
2008-12-03 12:00:00,5.41,204.9,56.6,NaN,257.34,232.75,NaN,NaN,NaN,343.71,333.09,328.5,334.6,282.79
2008-12-03 13:00:00,21.71,202.26,64.86,NaN,260.44,224.82,NaN,NaN,NaN,309.39,333.05,325.3,343.7,271.35
2008-12-03 14:00:00,25.04,160.49,73.22,NaN,262.87,206.21,NaN,NaN,NaN,318.27,332.79,330.6,342.13,268.53
2008-12-03 15:00:00,18.75,281.26,84.79,NaN,280.04,185.61,NaN,NaN,NaN,316.41,338.05,338.3,335.74,257.46
2008-12-03 16:00:00,2.44,282.59,106.9,NaN,276.77,316.35,NaN,NaN,NaN,324.56,335.35,325,315.92,269.3
2008-12-03 17:00:00,2.93,204.65,96.23,NaN,270,243.79,NaN,NaN,NaN,322.42,336.99,323.5,299.57,292.16
2008-12-03 18:00:00,2.76,241.34,128.61,NaN,265.37,230.82,NaN,NaN,NaN,333.82,330.53,318.4,311.06,282.6
2008-12-03 19:00:00,352.18,246.2,291.35,NaN,276.2,263.11,NaN,NaN,NaN,339.96,325.59,318.4,318.73,281.52
2008-12-03 20:00:00,346.19,257.81,278.32,NaN,280.83,270.46,NaN,NaN,NaN,340.13,329.14,302.6,283.09,268.43
2008-12-03 21:00:00,342.39,296.8,272.52,NaN,277.63,278.25,NaN,NaN,NaN,337.64,329.02,308.7,298.95,270.94
2008-12-03 22:00:00,318.31,293,296.01,NaN,279.96,264.22,NaN,NaN,NaN,322.14,328.74,307.4,12.41,273.64
2008-12-03 23:00:00,314.24,302.17,301.24,NaN,280.48,282.97,NaN,NaN,NaN,319.38,329.82,322.1,338.77,267.63
2008-12-04 00:00:00,335.22,275.48,276.95,NaN,278.09,265.32,NaN,NaN,NaN,338.85,329.19,320.1,344.68,279.46
2008-12-04 01:00:00,4.17,236.95,171.2,NaN,278.68,247.03,NaN,NaN,NaN,349.34,331.89,328.9,345.35,272
2008-12-04 02:00:00,358.43,270.54,115.41,NaN,264.01,231.08,NaN,NaN,NaN,334.49,334.03,335.8,329.19,261.32
2008-12-04 03:00:00,359.1,258.27,13.07,NaN,265.77,218.48,NaN,NaN,NaN,343.39,332.79,327.8,350.86,262.77
2008-12-04 04:00:00,3.99,233.01,28.04,NaN,268.14,202.25,NaN,NaN,NaN,20.2,332.38,328,343.79,260
2008-12-04 05:00:00,12.9,151.98,51.78,NaN,270.28,229.15,NaN,NaN,NaN,92.86,327.88,330.1,357.66,259.38
2008-12-04 06:00:00,27.02,136.55,98.05,NaN,276.83,217.59,NaN,NaN,NaN,15.64,336.19,330.4,3,267.09
2008-12-04 07:00:00,63,155.2,78.54,NaN,294.59,285.94,NaN,NaN,NaN,359.52,335.43,330.7,4.09,251.11
2008-12-04 08:00:00,24.38,156.61,58.42,NaN,284.08,224.12,NaN,NaN,NaN,358.74,334.95,333.9,4.76,271.31
2008-12-04 09:00:00,30.91,169.56,87.84,NaN,267.6,207.74,NaN,NaN,NaN,295.66,341.27,331.5,359.39,275.36
2008-12-04 10:00:00,50.53,160.9,89.81,NaN,224.3,15.39,NaN,NaN,NaN,19.82,345.46,334.4,6.67,281.6
2008-12-04 11:00:00,60.71,142.31,91.99,NaN,289.56,48.76,NaN,NaN,NaN,294.6,352.03,334.3,6.24,271.11
2008-12-04 12:00:00,88.17,137.09,111.01,NaN,253.74,334.59,NaN,NaN,NaN,188.95,350.16,324.8,10.75,264.22
2008-12-04 13:00:00,83.04,137.66,47,NaN,58.29,16.99,NaN,NaN,NaN,207.98,337.76,333.8,9.19,270.67
2008-12-04 14:00:00,80.97,128.58,68.58,NaN,184.48,304.53,NaN,NaN,NaN,183.07,328.72,345.1,16.4,279.56
2008-12-04 15:00:00,114.94,128.97,107.19,NaN,127.63,32.25,NaN,NaN,NaN,187.13,350.75,357.6,28.77,321.1
2008-12-04 16:00:00,113.57,98.79,95.14,NaN,347.17,8.4,NaN,NaN,NaN,182.15,336.88,356.5,2.33,246.98
2008-12-04 17:00:00,119.46,106.34,118.79,NaN,64.08,6.8,NaN,NaN,NaN,218.63,329.66,311.6,19.51,294.9
2008-12-04 18:00:00,116.69,141.32,127.34,NaN,91.22,192.47,NaN,NaN,NaN,320.93,322.87,327.6,26.11,316.24
2008-12-04 19:00:00,145.09,161.84,83.22,NaN,93.56,207.7,NaN,NaN,NaN,346.56,291.39,322.2,18.02,298.61
2008-12-04 20:00:00,223.97,222.88,93.03,NaN,160.25,225.7,NaN,NaN,NaN,352,309,307.3,327.3,293.95
2008-12-04 21:00:00,300.37,133.93,159.06,NaN,158.39,231.12,NaN,NaN,NaN,359.61,295.77,313.4,258.44,291.14
2008-12-04 22:00:00,316.24,172.34,143.28,NaN,191.52,233.24,NaN,NaN,NaN,32.7,293.44,312.1,147.48,283.08
2008-12-04 23:00:00,337.6,176.56,163.11,NaN,183.43,227.68,NaN,NaN,NaN,52.31,296.5,306.5,275.15,242.08
2008-12-05 00:00:00,24.38,177.28,138.26,NaN,157.25,175.48,NaN,NaN,NaN,54.6,341.81,325,301.22,242.67
2008-12-05 01:00:00,89.66,141.81,92.92,NaN,161.51,192.98,NaN,NaN,NaN,173.94,357.91,340,335.97,243.95
2008-12-05 02:00:00,95.29,96.77,44,NaN,163.58,67.55,NaN,NaN,NaN,186.06,7.9,348.1,19.45,243.04
2008-12-05 03:00:00,96.28,93.26,73.95,NaN,45.37,344.65,NaN,NaN,NaN,187.04,355.94,332.7,232.01,243.02
2008-12-05 04:00:00,102.67,110.31,82.06,NaN,226.55,348.19,NaN,NaN,NaN,185.01,2.89,329.2,291.28,244.03
2008-12-05 05:00:00,97.18,107.44,82.74,NaN,177.55,332.06,NaN,NaN,NaN,184.18,347.47,331.9,296.42,244.82
2008-12-05 06:00:00,95.97,113.97,88.46,NaN,240.56,80.65,NaN,NaN,NaN,188.78,333.31,330.6,238.68,241.14
2008-12-05 07:00:00,97.23,115.58,95.67,NaN,320.29,65.01,NaN,NaN,NaN,186.12,328.15,319.1,292.93,246.28
2008-12-05 08:00:00,102.59,100.41,105.37,NaN,213.72,104.38,NaN,NaN,NaN,186.05,328.79,322.8,321.73,259.44
2008-12-05 09:00:00,91.19,98.9,51.68,NaN,244.64,355.54,NaN,NaN,NaN,186.8,316.38,316.5,326.84,251.25
2008-12-05 10:00:00,83.97,100.08,52.03,NaN,255.14,223.83,NaN,NaN,NaN,182.29,312.83,301,316.11,247.91
2008-12-05 11:00:00,82.14,104.01,60.62,NaN,235.69,61.25,NaN,NaN,NaN,186.74,320.39,313.1,310.33,249.51
2008-12-05 12:00:00,89.03,103.46,33.99,NaN,180,101.53,NaN,NaN,NaN,185.23,317.29,308.6,318.69,265.14
2008-12-05 13:00:00,93.54,89.8,46.47,NaN,150.23,96.4,NaN,NaN,NaN,188.75,291.46,317.3,316.92,251.5
2008-12-05 14:00:00,81.52,108.9,61.06,NaN,65.97,21.5,NaN,NaN,NaN,185.22,314.93,319.4,312.53,252.07
2008-12-05 15:00:00,86.01,128.16,29.28,NaN,112.94,269.11,NaN,NaN,NaN,186.62,321.05,318.9,321.77,259.63
2008-12-05 16:00:00,87.46,125.03,76.66,NaN,181.65,41,NaN,NaN,NaN,182.28,322.99,319.2,309.51,260.55
2008-12-05 17:00:00,65.38,159.83,225.61,NaN,169.59,164.97,NaN,NaN,NaN,198.74,318.01,321.9,227.87,279.55
2008-12-05 18:00:00,55.29,195.99,195.48,NaN,166.51,177.19,NaN,NaN,NaN,249.38,324.25,322.8,147.59,286.3
2008-12-05 19:00:00,53.17,218.96,149.68,NaN,214.71,198.57,NaN,NaN,NaN,326.67,328.99,323.5,174.16,296.91
2008-12-05 20:00:00,25.78,207.28,244.95,NaN,305.58,238.02,NaN,NaN,NaN,343.02,325.14,315.5,196.05,296.58
2008-12-05 21:00:00,26.67,238.85,302.45,NaN,257.98,234.18,NaN,NaN,NaN,353.43,327.79,312.9,201.09,279.44
2008-12-05 22:00:00,26.84,266.62,245.34,NaN,86.19,226.36,NaN,NaN,NaN,16.31,318.72,311.9,164.74,282.4
2008-12-05 23:00:00,30.53,261.43,289.44,NaN,95.9,232.89,NaN,NaN,NaN,25.45,321.5,316.3,157.17,298.06
2008-12-06 00:00:00,59.02,219.32,337.94,NaN,79.39,235.63,NaN,NaN,NaN,78.33,317.48,319.5,166.77,278.39
2008-12-06 01:00:00,81.42,189.32,33.43,NaN,50.89,227.28,NaN,NaN,NaN,179.49,318.48,320.3,169.95,271.45
2008-12-06 02:00:00,67.63,181.05,65.16,NaN,67.08,50.95,NaN,NaN,NaN,191.97,317.7,306.8,166.89,285.55
2008-12-06 03:00:00,41.48,181.81,89.54,NaN,96.26,212.84,NaN,NaN,NaN,190.21,320.53,310.7,163.07,284.89
2008-12-06 04:00:00,68.62,175.93,95.7,NaN,71.3,246.09,NaN,NaN,NaN,190.96,321.65,309.8,176.29,278.65
2008-12-06 05:00:00,60.8,165.92,95.99,NaN,52.51,83.32,NaN,NaN,NaN,190.03,322.15,306.9,237.05,286.87
2008-12-06 06:00:00,72.7,160.5,94.6,NaN,179.26,72.44,NaN,NaN,NaN,187.85,317.46,308.7,201.97,264.31
2008-12-06 07:00:00,76.88,175.55,69.44,NaN,278.84,334.72,NaN,NaN,NaN,182.27,317.6,304.4,263.64,281.06
2008-12-06 08:00:00,76.32,176.1,82.98,NaN,139.4,280.5,NaN,NaN,NaN,186.85,316.55,313.8,271.75,273.4
2008-12-06 09:00:00,85.79,173.53,71.05,NaN,328.66,355.78,NaN,NaN,NaN,188.03,317.49,315.7,261.39,271.8
2008-12-06 10:00:00,86.93,170.92,73.3,NaN,251.34,92.78,NaN,NaN,NaN,187.93,318.69,321.1,279.27,266.24
2008-12-06 11:00:00,83.19,158.69,81.37,NaN,274.46,46.19,NaN,NaN,NaN,186.15,319.32,319.4,230.59,266.75
2008-12-06 12:00:00,84.83,134.53,77.53,NaN,227.43,36.36,NaN,NaN,NaN,188.84,319.65,310.2,188.28,258.95
2008-12-06 13:00:00,83.32,128.9,75.76,NaN,219.02,329.9,NaN,NaN,NaN,187.11,318.55,310.7,268.62,253.6
2008-12-06 14:00:00,87.64,118.13,35.23,NaN,274.86,327.34,NaN,NaN,NaN,187.97,319.69,304.2,164.09,267.19
2008-12-06 15:00:00,74.99,86.21,64.57,NaN,227.03,51.98,NaN,NaN,NaN,186.62,322.32,307.9,183,256.43
2008-12-06 16:00:00,59.19,110.38,88.19,NaN,212.13,24.97,NaN,NaN,NaN,180.49,317.33,293,229.42,259.94
2008-12-06 17:00:00,55.27,164.13,150.74,NaN,328.79,85.81,NaN,NaN,NaN,203.62,314.42,297.8,231.88,274.68
2008-12-06 18:00:00,59.52,159.83,182.89,NaN,69.66,85.22,NaN,NaN,NaN,262.23,310.66,304,170.9,310.72
2008-12-06 19:00:00,42.08,213.87,202.24,NaN,86.15,199.52,NaN,NaN,NaN,308.08,311.16,304.5,163.25,302.07
2008-12-06 20:00:00,14.88,260.83,226.3,NaN,104.63,236.12,NaN,NaN,NaN,268.74,304.8,287.4,203.62,315.27
2008-12-06 21:00:00,346.35,259.75,151.93,NaN,77.32,237.15,NaN,NaN,NaN,232.83,293.76,282.7,163.8,307.34
2008-12-06 22:00:00,331.31,264.76,111.6,NaN,74.77,223.36,NaN,NaN,NaN,197.81,290.39,284.8,177.27,310.55
2008-12-06 23:00:00,291.29,249.77,181.86,NaN,62.08,192.29,NaN,NaN,NaN,194.32,291.29,274,184.29,322.84
2008-12-07 00:00:00,77.81,159.71,338.22,NaN,84.82,211.26,NaN,NaN,NaN,178.4,283.83,282.1,201.05,286.11
2008-12-07 01:00:00,123.62,126.79,331.97,NaN,31.11,215.96,NaN,NaN,NaN,176.89,286.63,274.2,214.81,262.2
2008-12-07 02:00:00,98.12,127.48,80.89,NaN,53.99,218.41,NaN,NaN,NaN,174.73,285.71,268,206.98,294.89
2008-12-07 03:00:00,98.9,122.11,276.14,NaN,277.47,233.86,NaN,NaN,NaN,167.46,283.82,265.4,172.33,318.69
2008-12-07 04:00:00,107.02,123.35,223.39,NaN,287.23,235.13,NaN,NaN,NaN,176.77,282.88,264.3,217.81,281.85
2008-12-07 05:00:00,114.77,131.06,183.15,NaN,274.31,206.12,NaN,NaN,NaN,177.73,283.67,264.2,191.83,263.74
2008-12-07 06:00:00,112.29,108.93,183.78,NaN,240.82,63.03,NaN,NaN,NaN,168.38,299.48,254.9,184.36,247.29
2008-12-07 07:00:00,113.68,116.55,54.44,NaN,250.1,324.94,NaN,NaN,NaN,173.94,307.03,256,196.65,249.1
2008-12-07 08:00:00,104.33,118.14,101.16,NaN,280.4,66.29,NaN,NaN,NaN,180.86,305.81,254.2,196.83,258.71
2008-12-07 09:00:00,102.71,124.59,114.47,NaN,281.03,181.53,NaN,NaN,NaN,181.12,301.36,268.1,188.45,255.97
2008-12-07 10:00:00,93.13,155.74,265.29,NaN,241.09,326.7,NaN,NaN,NaN,181.82,307.9,276.4,192.59,250.23
2008-12-07 11:00:00,89.09,169.54,228.67,NaN,278.12,240.76,NaN,NaN,NaN,178.26,313.5,285.6,186.21,253.87
2008-12-07 12:00:00,89.89,156.8,275.48,NaN,182.21,48.52,NaN,NaN,NaN,183.83,316.24,292.6,187.14,256.01
2008-12-07 13:00:00,84.61,153.32,149.59,NaN,148.67,40.67,NaN,NaN,NaN,186.15,314.36,283.3,192.45,259.18
2008-12-07 14:00:00,71.76,110.8,133.53,NaN,73.41,72.59,NaN,NaN,NaN,189.77,312.01,295.9,186.09,264.46
2008-12-07 15:00:00,88.6,169.45,40.53,NaN,86.39,231.34,NaN,NaN,NaN,183.94,307.66,290.8,207.8,255.51
2008-12-07 16:00:00,94.92,135.81,64.56,NaN,170.22,85.68,NaN,NaN,NaN,181.23,308.82,300.4,186.68,270.29
2008-12-07 17:00:00,92.11,119.45,260.17,NaN,136.4,109.54,NaN,NaN,NaN,199.59,297.08,294.2,173.26,300.37
2008-12-07 18:00:00,90.33,134.72,215.04,NaN,287,342.83,NaN,NaN,NaN,242.72,302.43,302.6,144.9,305.19
2008-12-07 19:00:00,90.38,263.9,259.57,NaN,269.69,225.46,NaN,NaN,NaN,242.42,307.3,304.6,159.26,308
2008-12-07 20:00:00,302.86,280.56,229.95,NaN,255.78,229.36,NaN,NaN,NaN,266.12,290.72,282.8,186.81,311.14
2008-12-07 21:00:00,20.53,308.89,257.61,NaN,253.78,227.87,NaN,NaN,NaN,231.52,301.97,292.9,168.72,317.02
2008-12-07 22:00:00,311.25,300.04,232.75,NaN,252.33,223.32,NaN,NaN,NaN,255.33,307.66,287.1,165.72,314.53
2008-12-07 23:00:00,1.41,311.97,273.56,NaN,258.91,229.79,NaN,NaN,NaN,314.46,307.32,299.4,165.18,291.34
2008-12-08 00:00:00,55.7,297.14,308.05,NaN,257.08,228.83,NaN,NaN,NaN,337.79,304.43,313,183.79,285.44
