date,ATAI1,BCFI1,BNRI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,LTAI1,PNFI1,SLDMT,STNI1,SVT,TCFI1,TR216,TS718
2009-01-14 22:00:00,-7.43,-7.04,-1.91,-9.73,-0.83,-8.55,-3.61,-8.22,NaN,NaN,NaN,NaN,-3.59,NaN,-8.27,-7.71,-6.59,-6.55,-5.88
2009-01-14 23:00:00,-7.3,-5.79,-1.89,-7.68,-0.81,-5.91,-4.27,-8.08,NaN,NaN,NaN,NaN,-5.36,NaN,-8.69,-9.28,-5.02,-7.21,-5.25
2009-01-15 00:00:00,-6.28,-6.26,-1.52,-7.8,-0.72,-6.04,-5.16,-7.95,NaN,NaN,NaN,NaN,-3.71,NaN,-6.5,-8.34,-6.74,-6.44,-2.94
2009-01-15 01:00:00,-6.09,-4.3,-3.56,-3.73,-0.72,-6.17,-7.04,-7.48,NaN,NaN,NaN,NaN,-3.99,NaN,-7.78,-7.55,-3.59,-6.31,-2.63
2009-01-15 02:00:00,-5.98,-3.74,-5.21,-3.31,-0.75,-6.4,-9.8,-7.51,NaN,NaN,NaN,NaN,-6.51,NaN,-10.18,-7.3,-4.14,-6.41,-3
2009-01-15 03:00:00,-5.17,-6.03,-6.67,-2.94,-0.76,-6.21,-11.26,-6.58,NaN,NaN,NaN,NaN,-5.8,NaN,-11.74,-7.34,-5.77,-6.24,-2.99
2009-01-15 04:00:00,-5.43,-7.33,-7.61,-6.02,-0.86,-5.86,-12.42,-6.75,NaN,NaN,NaN,NaN,-4.81,NaN,-13.17,-7.34,-6.03,-6.03,-3.25
2009-01-15 05:00:00,-5.29,-6.13,-8.65,-6.63,-1.07,-6.16,-12.76,-6.52,NaN,NaN,NaN,NaN,-5.26,NaN,-14.07,-7.25,-5.68,-5.93,-3.33
2009-01-15 06:00:00,-5.29,-4.2,-9.31,-4.46,-1.39,-5.77,-13.48,-6.73,NaN,NaN,NaN,NaN,-4.66,NaN,-15.22,-7.14,-5.06,-5.88,-3.6
2009-01-15 07:00:00,-5.52,-7.25,-9.93,-2.6,-1.85,-4.88,-15.26,-6.34,NaN,NaN,NaN,NaN,-4.79,NaN,-16.05,-6.87,-5.4,-6.25,-3.89
2009-01-15 08:00:00,-4.58,-4.34,-10.41,-2.07,-2.09,-5.53,-16.37,-6.32,NaN,NaN,NaN,NaN,-4.55,NaN,-16.94,-7.87,-5.69,-6.91,-3.74
2009-01-15 09:00:00,-4.41,-7.61,-10.69,-2.29,-2.32,-6.27,-16.33,-6.67,NaN,NaN,NaN,NaN,-4.78,NaN,-17.81,-8.13,-5.6,-7.9,-4.4
2009-01-15 10:00:00,-6.12,-6.7,-11.18,-3.15,-2.23,-5.03,-16.19,-6.53,NaN,NaN,NaN,NaN,-6.97,NaN,-18.68,-8.9,-5.33,-8.26,-4.71
2009-01-15 11:00:00,-6.17,-5.49,-11.75,-4.35,-2.32,-7.75,-17.21,-6.49,NaN,NaN,NaN,NaN,-7.07,NaN,-19.43,-9.64,-5.45,-8.18,-4.86
2009-01-15 12:00:00,-6.36,-7.88,-12.79,-6.03,-2.41,-7.61,-18.29,-7.29,NaN,NaN,NaN,NaN,-5.66,NaN,-20.57,-9.69,-5.59,-8.91,-5.67
2009-01-15 13:00:00,-6.53,-6.89,-13.43,-6.34,-2.68,-8.04,-19.06,-7.24,NaN,NaN,NaN,NaN,-5.02,NaN,-21.06,-9.76,-5.8,-8.84,-6.02
2009-01-15 14:00:00,-6.6,-6.88,-13.9,-5.59,-3.38,-8.57,-19.33,-7.81,NaN,NaN,NaN,NaN,-6.41,NaN,-21.35,-8.22,-5.98,-7.84,-5.87
2009-01-15 15:00:00,-6.54,-7.52,-13.97,-5.92,-3.52,-8.2,-19.09,-6.95,NaN,NaN,NaN,NaN,-4.93,NaN,-20.48,-7.3,-5.79,-6.99,-5.41
2009-01-15 16:00:00,-5.45,-5.48,-12.86,-5.89,-3.64,-7.05,-18.32,-7.32,NaN,NaN,NaN,NaN,-5.78,NaN,-17.87,-6.99,-4.61,-5.53,-5.3
2009-01-15 17:00:00,-5.06,-2.99,-10.54,-6.72,-3.83,-5.02,-16.57,-7.88,NaN,NaN,NaN,NaN,-4.87,NaN,-14.19,-7,-2.64,-5.93,-5.23
2009-01-15 18:00:00,-4.12,-1.95,-8.03,-8.23,-3.58,-4.56,-14.34,-6.24,NaN,NaN,NaN,NaN,-3.91,NaN,-12.04,-6.09,-4.77,-6.86,-5.37
2009-01-15 19:00:00,-3.11,-0.85,-3.76,-7.48,-3.36,-5.33,-11.61,-5.41,NaN,NaN,NaN,NaN,-3.55,NaN,-11.26,-6.01,-4.56,-5.25,-4.79
2009-01-15 20:00:00,-3.52,-1.17,-2.18,-6.72,-3.24,-3.79,-9.26,-5.75,NaN,NaN,NaN,NaN,-5.33,NaN,-8.44,-6.02,-3.14,-5.47,-4.41
2009-01-15 21:00:00,-4.14,-6.3,-1.76,-7.38,-2.99,-4.39,-7.96,-5.92,NaN,NaN,NaN,NaN,-4.5,NaN,-8.12,-6.22,-3.25,-5.26,-4.33
2009-01-15 22:00:00,-4.41,-4.85,-1.3,-7.04,-2.77,-4.32,-6.68,-5.65,NaN,NaN,NaN,NaN,-3.55,NaN,-7.51,-6.27,-4.8,-5.08,-5.01
2009-01-15 23:00:00,-4.93,-4.81,-2.74,-4.02,-2.69,-4.81,-7.22,-4.88,NaN,NaN,NaN,NaN,-6.08,-11.72,-8.99,-6.46,-5.16,-6.57,-5.02
2009-01-16 00:00:00,-4.4,-7.4,-0.36,-3.57,-2.61,-5.77,-8.1,-6.47,NaN,NaN,NaN,NaN,-5.61,-10.83,-6.14,-7.31,-2.58,-6.84,-1.38
2009-01-16 01:00:00,-4.45,-5.52,-3.17,-4.17,-2.56,-3.97,-9.15,-3.83,NaN,NaN,NaN,NaN,-6.45,-10.54,-8.24,-7.05,-1.61,-6.2,-1.94
2009-01-16 02:00:00,-4.37,-3.5,-5.3,-7.89,-2.61,-7.62,-11.72,-3.99,NaN,NaN,NaN,NaN,-6.06,-11.59,-9.89,-9.05,-2.98,-5.47,-3.3
2009-01-16 03:00:00,-4.68,-7.43,-6.22,-9.18,-2.6,-7.89,-13.74,-5.69,NaN,NaN,NaN,NaN,-6.27,-11.55,-11.53,-7.35,-4,-7.52,-3.61
2009-01-16 04:00:00,-5.55,-5.09,-6.92,-8.25,-2.71,-8.66,-14.9,-5.55,NaN,NaN,NaN,NaN,-6.4,-12.56,-12.79,-8.36,-4.85,-7.83,-3.69
2009-01-16 05:00:00,-8.01,-4.6,-7.52,-5.85,-2.72,-8.35,-16.32,-5.61,NaN,NaN,NaN,NaN,-6.17,-14.85,-14.23,-13.02,-5.21,-10.63,-3.4
2009-01-16 06:00:00,-8.95,-4.16,-8.07,-4.78,-2.75,-8.07,-17.75,-6.07,NaN,NaN,NaN,NaN,-8.09,-14.43,-15.74,-14.87,-5.37,-12.19,-3.48
2009-01-16 07:00:00,-10.95,-4.39,-8.91,-4.22,-2.74,-8.07,-18.87,-7.09,NaN,NaN,NaN,NaN,-8.28,-17.5,-16.77,-14.51,-5.83,-12.5,-4.62
2009-01-16 08:00:00,-10.74,-4.68,-9.51,-3.71,-2.86,-7.86,-19.41,-7.17,NaN,NaN,NaN,NaN,-6.92,NaN,-17.95,-16.1,-6.28,-14.89,-4.48
2009-01-16 09:00:00,-10.69,-5.35,-10.32,-3.85,-2.98,-7.73,-19.94,-7.17,NaN,NaN,NaN,NaN,-6.83,NaN,-18.84,-17.37,-6.83,-17.86,-5.16
2009-01-16 10:00:00,-11.39,-5.63,-11.43,-6.53,-3.12,-9.14,-19.98,-7.84,NaN,NaN,NaN,NaN,-7.21,NaN,-19.96,-16.75,-7.31,-18.12,-5.74
2009-01-16 11:00:00,-11.76,-5.8,-12.1,-8.8,-3.16,-8.44,-19.71,-8.46,NaN,NaN,NaN,NaN,-6.5,NaN,-21.21,-14.77,-8.11,-19.77,-5.75
2009-01-16 12:00:00,-12.22,-6.4,-12.9,-8.58,-3.09,-7.03,-20.12,-9.17,NaN,NaN,NaN,NaN,-5.8,NaN,-22.49,-16.61,-9.05,-21.4,-6.75
2009-01-16 13:00:00,-14.52,-6.51,-13.66,-8.63,-3.2,-8.03,-21.24,-9.54,NaN,NaN,NaN,NaN,-5.09,NaN,-23.67,-16.14,-9.9,-20.9,-7.31
2009-01-16 14:00:00,-13.61,-7.03,-14.7,-9.17,-3.59,-8.11,-22,-9.75,NaN,NaN,NaN,NaN,-5.63,NaN,-23.94,-15.73,-10.48,-19.94,-7.43
2009-01-16 15:00:00,-14.66,-7.36,-14.59,-8.49,-3.92,-6.95,-22.29,-9.27,NaN,NaN,NaN,NaN,-4.97,NaN,-23.05,-18.67,-10.29,-19.52,-7.24
2009-01-16 16:00:00,-16.2,-5.63,-13.62,-7.68,-4.35,-6.91,-21.76,-9.93,NaN,NaN,NaN,NaN,-5.08,NaN,-20.36,-19.3,-8.95,-19.79,-7.46
2009-01-16 17:00:00,-15.52,-2.64,-11.44,-6.58,-4.3,-6.62,-19.24,-10.37,NaN,NaN,NaN,NaN,-6.13,NaN,-16.53,-19.92,-5.95,-20.08,-8.04
2009-01-16 18:00:00,-14.6,-3.22,-8.62,-7.32,-3.68,-6.26,-15.65,-9.3,NaN,NaN,NaN,NaN,-3.69,NaN,-13.21,-20.44,-3.4,-18.77,-8.78
2009-01-16 19:00:00,-15.45,-2.19,-4.58,-8.26,-3.12,-4.86,-11.86,-7.79,NaN,NaN,NaN,NaN,-3.12,NaN,-12.29,-18.66,-4.16,-17.21,-7.08
2009-01-16 20:00:00,-13.16,-5.45,-2.74,-6.89,-3.01,-5.96,-9.34,-11.83,NaN,NaN,NaN,NaN,-6,NaN,-11.74,-18.64,-2.89,-17.06,-4.74
2009-01-16 21:00:00,-15.59,-9.98,-3.27,-5.85,-2.95,-4.38,-7.28,-10.78,NaN,NaN,NaN,NaN,-5.45,NaN,-10.2,-17.71,-2.91,-16.56,-7.54
2009-01-16 22:00:00,-14.17,-10.64,-4.54,-7.25,-2.91,-3.82,-7.2,-10.19,NaN,NaN,NaN,NaN,-3.61,NaN,-10.32,-17.85,-4.7,-15.45,-6.4
2009-01-16 23:00:00,-12.95,-13.72,-5.09,-6.59,-2.93,-5.51,-8.14,-10.19,NaN,NaN,NaN,NaN,-6.96,NaN,-12.05,-18.57,-3.89,-16.35,-7.84
2009-01-17 00:00:00,-14.04,-13.33,-2.28,-7.83,-2.93,-5.28,-10.46,-11.16,NaN,NaN,NaN,NaN,-7.55,NaN,-9.46,-18.08,-3.48,-18.2,-3.94
2009-01-17 01:00:00,-13.7,-12.6,-5.24,-10.17,-2.94,-6.31,-11.75,-8.81,NaN,NaN,NaN,NaN,-8.48,NaN,-11.42,-19.36,-2.59,-17.7,-5.26
2009-01-17 02:00:00,-13.56,-12.62,-7.75,-10.81,-3.03,-6.67,-16.11,-8.33,NaN,NaN,NaN,NaN,-9.35,NaN,-13.49,-21.53,-3.66,-17.71,-6.95
2009-01-17 03:00:00,-13.41,-14.81,-9.24,-10.5,-3.03,-7.48,-18.42,-8.9,NaN,NaN,NaN,NaN,-9.51,NaN,-15.31,-23.08,-5,-18.7,-7.41
2009-01-17 04:00:00,-14.11,-10.99,-9.94,-10.92,-3.02,-7.08,-19.73,-8.84,NaN,NaN,NaN,NaN,-10.9,NaN,-16.71,-23.2,-5.61,-18.5,-7.95
2009-01-17 05:00:00,-13.92,-7.11,-10.29,-10.46,-3.12,-8.13,-20.64,-9.85,NaN,NaN,NaN,NaN,-10.52,NaN,-17.37,-21.03,-5.95,-20.37,-7.8
2009-01-17 06:00:00,-15.04,-7.44,-10.66,-9.55,-3.06,-7.97,-20.74,-9.87,NaN,NaN,NaN,NaN,-10.81,NaN,-18.44,-21.39,-6.59,-20.59,-7.72
2009-01-17 07:00:00,-14.03,-7.23,-10.83,-8.67,-3.11,-8.55,-20.07,-10.04,NaN,NaN,NaN,NaN,-8.26,NaN,-19.41,-22.24,-7.32,-22.58,-7.77
2009-01-17 08:00:00,-15.27,-8.69,-11.4,-9.19,-3.12,-8,-19.48,-9.86,NaN,NaN,NaN,NaN,-8.83,NaN,-20.34,-22.75,-7.95,-21.64,-8.63
2009-01-17 09:00:00,-15.71,-8.29,-12.14,-8.32,-3.06,-8.22,-19.48,-11.02,NaN,NaN,NaN,NaN,-9.56,NaN,-21.2,-22.03,-8.86,-21.31,-7.87
2009-01-17 10:00:00,-16.81,-8.63,-12.07,-8.35,-3.16,-8.45,-20.04,-10.93,NaN,NaN,NaN,NaN,-8.9,NaN,-22.07,-21.33,-10.16,-20.38,-8.13
2009-01-17 11:00:00,-16.48,-8.91,-12.46,-9.4,-3.18,-8.42,-21.09,-10.85,NaN,NaN,NaN,NaN,-9.9,NaN,-22.89,-20.19,-10.85,-20.54,-8.79
2009-01-17 12:00:00,-15.73,-9.38,-12.73,-10.34,-3.35,-8.01,-21.92,-12.18,NaN,NaN,NaN,NaN,-10.64,NaN,-23.92,-17.87,-11.42,-19.95,-8.92
2009-01-17 13:00:00,-14.77,-10.26,-13.39,-9.82,-3.35,-8.05,-22.42,-11.68,NaN,NaN,NaN,NaN,-9.91,NaN,-24.94,-17.35,-12.09,-18.05,-8.8
2009-01-17 14:00:00,-14.75,-9.79,-14.08,-10.37,-3.56,-7.7,-22.33,-12.48,NaN,NaN,NaN,NaN,-9.09,NaN,-25.54,-18.6,-12.86,-17.95,-9.67
2009-01-17 15:00:00,-14.58,-9.85,-14.39,-9.39,-3.84,-8.02,-21.9,-12.17,NaN,NaN,NaN,NaN,-9.78,NaN,-24.97,-18.59,-13.24,-18.42,-8.62
2009-01-17 16:00:00,-14.82,-8.82,-13.02,-7.86,-4.11,-7.34,-20.76,-12.32,NaN,NaN,NaN,NaN,-8.97,NaN,-22.11,-17.9,-12.54,-18.11,-9.67
2009-01-17 17:00:00,-14.19,-7.29,-11.16,-6.76,-4.42,-6.65,-17.8,-11.66,NaN,NaN,NaN,NaN,-7.88,NaN,-18.91,-19.18,-9.59,-17.66,-9.18
2009-01-17 18:00:00,-13.12,-7.2,-8.74,-9.24,-4.33,-7.06,-14.06,-11.45,NaN,NaN,NaN,NaN,-7.37,NaN,-15.28,-17.79,-5.84,-16.96,-9.95
2009-01-17 19:00:00,-11.91,-5.51,-7.48,-9.43,-3.99,-5.78,-11.77,-10.63,NaN,NaN,NaN,NaN,-6.5,NaN,-15.14,-17.58,-5.57,-17.39,-7.35
2009-01-17 20:00:00,-11.29,-5.87,-8.16,-10.04,-3.64,-5.22,-9.14,-10.9,NaN,NaN,NaN,NaN,-7.32,NaN,-11.5,-17.43,-4.22,-15.78,-7.39
2009-01-17 21:00:00,-11.93,-5.67,-6.9,-9.67,-3.59,-4.88,-9.34,-11.97,NaN,NaN,NaN,NaN,-7.81,NaN,-10.99,-14.78,-4.2,-14.06,-6.94
2009-01-17 22:00:00,-13.87,-7.22,-5.08,-10.11,-3.35,-3.22,-7.98,-13.42,NaN,NaN,NaN,NaN,-4.48,NaN,-10.86,-15.21,-6.14,-15.69,-8.54
2009-01-17 23:00:00,-15.01,-9.02,-4.82,-11.3,-3.51,-4.99,-9.45,-12.99,NaN,NaN,NaN,NaN,-8.32,NaN,-11.19,-15.53,-6.41,-15.58,-6.41
2009-01-18 00:00:00,-14.32,-7.88,-3.38,-11.95,-3.4,-3.71,-11.36,-12.39,NaN,NaN,NaN,NaN,-6.53,NaN,-9.2,-16.26,-5.07,-16,-4.25
2009-01-18 01:00:00,-13.02,-6.85,-5.29,-10.85,-3.31,-3.06,-12.17,-10.27,NaN,NaN,NaN,NaN,-6.09,NaN,-11.32,-15.63,-3.08,-15.87,-4.38
2009-01-18 02:00:00,-12.54,-7.03,-6.28,-10.42,-3.34,-9.45,-15.38,-9.41,NaN,NaN,NaN,NaN,-6.85,NaN,-13.43,-16.62,-4.71,-15.42,-5.97
2009-01-18 03:00:00,-13.19,-7.1,-7.89,-11.4,-3.47,-12.15,-16.8,-9,NaN,NaN,NaN,NaN,-9.04,NaN,-15.45,-16.85,-5.63,-16.62,-5.65
2009-01-18 04:00:00,-13.52,-9.42,-8.68,-9.18,-3.53,-10.69,-19.29,-9.95,NaN,NaN,NaN,NaN,-9.8,NaN,-16.92,-18.12,-6.43,-17.37,-6.37
2009-01-18 05:00:00,-13.38,-8.1,-9.96,-8.27,-3.53,-11.81,-20.51,-9.87,NaN,NaN,NaN,NaN,-11.32,NaN,-18.47,-19.09,-7.02,-17.48,-6.79
2009-01-18 06:00:00,-12.96,-8.59,-10.47,-7.59,-3.51,-11.18,-21.25,-9.8,NaN,NaN,NaN,NaN,-10.19,NaN,-20.09,-18.7,-7.61,-17.81,-7.37
2009-01-18 07:00:00,-13.01,-8.35,-11.31,-6.79,-3.56,-11.72,-21.92,-10.13,NaN,NaN,NaN,NaN,-10.08,NaN,-21.2,-21.52,-8.41,-17.76,-7.93
2009-01-18 08:00:00,-13.02,-8.42,-11.82,-6.82,-3.63,-9.33,-22.49,-10.84,NaN,NaN,NaN,NaN,-11.99,NaN,-22.3,-22,-8.89,-18.5,-8.5
2009-01-18 09:00:00,-13.3,-8.74,-12.54,-11.32,-3.93,-11.42,-22.9,-10.86,NaN,NaN,NaN,NaN,-10.78,NaN,-23.41,-22.12,-9.62,-17.74,-8.45
2009-01-18 10:00:00,-13.47,-9.64,-13.24,-11.11,-4.27,-10.57,-23.12,-11.37,NaN,NaN,NaN,NaN,-10.24,NaN,-24.23,-23.8,-10.27,-18.56,-8.89
2009-01-18 11:00:00,-13.16,-10.26,-13.78,-11.58,-4.71,-14.02,-23.86,-11.65,NaN,NaN,NaN,NaN,-10.68,NaN,-25.2,-19.54,-10.76,-18.49,-8.93
2009-01-18 12:00:00,-13.82,-10.14,-14.59,-11.96,-4.93,-10.97,-24.58,-12.16,NaN,NaN,NaN,NaN,-10.75,NaN,-26.19,-21.38,-11,-18.9,-9.24
2009-01-18 13:00:00,-14.69,-11.41,-14.77,-12.76,-4.87,-11.15,-25.11,-12.44,NaN,NaN,NaN,NaN,-10.19,NaN,-26.96,-23.13,-11.63,-19.21,-9.38
2009-01-18 14:00:00,-14.75,-10.89,-15.47,-11.98,-4.81,-12.66,-25.01,-12.36,NaN,NaN,NaN,NaN,-10.44,NaN,-27.42,-24.83,-12.27,-20.8,-9.79
2009-01-18 15:00:00,-15.83,-9.83,-15.32,-9.45,-4.89,-11.8,-25.03,-12.13,NaN,NaN,NaN,NaN,-9.76,NaN,-26.61,-24.94,-12.15,-21.8,-9.09
2009-01-18 16:00:00,-16.27,-9.4,-13.95,-8.86,-5.01,-10.65,-23.68,-12.27,NaN,NaN,NaN,NaN,-9.62,NaN,-23.99,-25.33,-10.72,-24.01,-10.03
2009-01-18 17:00:00,-16.42,-8.68,-12.38,-7.52,-4.93,-10.15,-20.88,-11.66,NaN,NaN,NaN,NaN,-7.99,NaN,-20.29,-25.67,-7.29,-21.99,-10.37
2009-01-18 18:00:00,-15.54,-8.09,-10.96,-7.46,-4.91,-10.71,-18.02,-11.91,NaN,NaN,NaN,NaN,-6.8,NaN,-17.99,-23.32,-3.86,-21.33,-9.56
2009-01-18 19:00:00,-12.18,-9.32,-10.82,-10.18,-4.04,-10.08,-14.65,-11.74,NaN,NaN,NaN,NaN,-5.69,NaN,-16.49,-22.77,-5.93,-19.08,-7.08
2009-01-18 20:00:00,-10.67,-6.53,-9.42,-8.51,-3.6,-6.85,-11.99,-10.92,NaN,NaN,NaN,NaN,-6.86,NaN,-13.03,-23.22,-5.26,-21.46,-8.11
2009-01-18 21:00:00,-12.17,-4.28,-7.46,-6.03,-3.49,-11.06,-10.16,-13.12,NaN,NaN,NaN,NaN,-6.64,NaN,-12.22,-21.73,-4.83,-21.98,-9.49
2009-01-18 22:00:00,-12.57,-7.94,-7.99,-6.01,-3.46,-9.18,-9.63,-11.85,NaN,NaN,NaN,NaN,-4,NaN,-12.51,-21.72,-7,-20,-7.11
2009-01-18 23:00:00,-13.59,-9.43,-5.36,-6.92,-3.56,-12.18,-10.58,-13.64,NaN,NaN,NaN,NaN,-8.2,NaN,-13.8,-20.43,-6.44,-19.56,-6.76
2009-01-19 00:00:00,-15.2,-9.85,-4.08,-6.81,-3.5,-6.76,-11.81,-13.5,NaN,NaN,NaN,NaN,-7.74,NaN,-10.06,-20.36,-6.34,-18.42,-5.64
2009-01-19 01:00:00,-14.47,-9.51,-5.72,-7.34,-3.5,-6.58,-13.08,-9.58,NaN,NaN,NaN,NaN,-7.15,NaN,-11.62,-19.77,-4.1,-17.31,-5.37
2009-01-19 02:00:00,-13.82,-9.34,-6.97,-8.67,-3.64,-7.45,-15.89,-8.7,NaN,NaN,NaN,NaN,-5.52,NaN,-13.79,-19.61,-5.37,-17.68,-6.8
2009-01-19 03:00:00,-13.96,-10.27,-7.95,-9.41,-3.76,-10,-17.69,-8.79,NaN,NaN,NaN,NaN,-6.98,NaN,-15.43,-18.16,-6.81,-18.18,-7.07
2009-01-19 04:00:00,-15.26,-11.19,-8.96,-9.96,-3.78,-12.24,-18.81,-9.36,NaN,NaN,NaN,NaN,-8.74,NaN,-17.17,-19.16,-7.54,-17.79,-7.25
2009-01-19 05:00:00,-14.89,-10.46,-9.9,-10.15,-3.92,-11.44,-20.49,-9.52,NaN,NaN,NaN,NaN,-10.24,NaN,-18.56,-19.57,-8.54,-18.56,-7.79
2009-01-19 06:00:00,-13.06,-10.95,-10.45,-8.48,-3.94,-13.78,-20.89,-10.39,NaN,NaN,NaN,NaN,-8.99,NaN,-19.21,-18.59,-9.53,-19.14,-7.93
2009-01-19 07:00:00,-12.94,-10.57,-11.12,-7.82,-3.97,-13.2,-21.24,-10.03,NaN,NaN,NaN,NaN,-10.33,NaN,-20.15,-18.55,-10.3,-17.4,-8.83
2009-01-19 08:00:00,-13.24,-10.76,-11.29,-7.98,-4.27,-13.36,-21.57,-10.81,NaN,NaN,NaN,NaN,-10.2,NaN,-21.18,-17.17,-11.18,-16.42,-9.07
2009-01-19 09:00:00,-13.04,-11.02,-10.89,-9.99,-4.4,-12.25,-21.84,-11.24,NaN,NaN,NaN,NaN,-9.67,NaN,-22.32,-15.3,-11.77,-15.6,-8.63
2009-01-19 10:00:00,-12.34,-11.35,-12.97,-9.37,-4.48,-12.32,-22.77,-11.42,NaN,NaN,NaN,NaN,-8.95,NaN,-23.11,-15.1,-12.02,-15.66,-9.33
2009-01-19 11:00:00,-12.28,-11,-12.77,-9.69,-4.53,-14.2,-23.45,-11.39,NaN,NaN,NaN,NaN,-9.24,NaN,-24.12,-17.32,-12.24,-15.58,-8.98
2009-01-19 12:00:00,-10.87,-10.56,-13.39,-11.94,-4.64,-13.52,-23.53,-11.3,NaN,NaN,NaN,NaN,-10.18,NaN,-24.75,-19.87,-12.69,-16.58,-9.39
2009-01-19 13:00:00,-12.31,-11.94,-14.03,-11.92,-4.62,-14.85,-23.25,-11.1,NaN,NaN,NaN,NaN,-9.43,NaN,-25.51,-19.85,-12.92,-15.38,-9.86
2009-01-19 14:00:00,-13.21,-12.75,-14.13,-12.08,-4.7,-11.93,-24.07,-11.57,NaN,NaN,NaN,NaN,-10.74,NaN,-25.65,-19.78,-13.06,-14.33,-9.2
2009-01-19 15:00:00,-13.35,-11.37,-13.64,-12.8,-4.75,-11.43,-24.23,-11.4,NaN,NaN,NaN,NaN,-10.03,NaN,-24.41,-19.47,-12.94,-15.96,-9.03
2009-01-19 16:00:00,-13.75,-10.65,-11.72,-12.42,-4.71,-10.33,-23.11,-11.06,NaN,NaN,NaN,NaN,-11.12,NaN,-21.84,-20.85,-11.44,-17.44,-9.84
2009-01-19 17:00:00,-13.03,-9.01,-11.34,-11.5,-4.78,-12.37,-20.65,-11.12,NaN,NaN,NaN,NaN,-9.18,NaN,-18.72,-20.01,-8.5,-16.81,-9.68
2009-01-19 18:00:00,-13.11,-8.73,-10.89,-7.61,-4.57,-10.94,-17.78,-10.5,NaN,NaN,NaN,NaN,-9.53,NaN,-16.54,-19.69,-5.31,-16.66,-9.45
2009-01-19 19:00:00,-12.12,-7.03,-8.75,-8.53,-4.57,-9.81,-15.23,-9.76,NaN,NaN,NaN,NaN,-6.17,NaN,-16.65,-19.4,-5.63,-16.91,-8.29
2009-01-19 20:00:00,-10.9,-7.48,-8.51,-10.56,-4.44,-7.59,-12.06,-8.91,NaN,NaN,NaN,NaN,-8.58,NaN,-13,-19.43,-4.75,-17.42,-5.98
2009-01-19 21:00:00,-10.7,-6.08,-7.38,-8.59,-4.48,-7.69,-10.45,-12.77,NaN,NaN,NaN,NaN,-7.51,NaN,-12.09,-19.32,-4.67,-16.7,-9.15
2009-01-19 22:00:00,-12.2,-8.57,-8.17,-8.5,-4.43,-8.37,-9.61,-10.03,NaN,NaN,NaN,NaN,-4.8,NaN,-10.75,-19.02,-6.96,-17.42,-6.68
2009-01-19 23:00:00,-12.05,-8.23,-5.63,-7.48,-4.28,-8.3,-9.35,-11.58,NaN,NaN,NaN,NaN,-7.03,NaN,-12.48,-19.48,-6.13,-17.74,-7.09
2009-01-20 00:00:00,-10.94,-9.22,-4.19,-8.02,-4.26,-8.8,-10.87,-12.02,NaN,NaN,NaN,NaN,-11.69,NaN,-9.07,-19.08,-4.55,-18.44,-3.96
2009-01-20 01:00:00,-11.14,-8.75,-5.45,-9.09,-4.16,-10.67,-11.86,-6.55,NaN,NaN,NaN,NaN,-12.12,NaN,-10.95,-18.7,-4.15,-18.86,-5.19
2009-01-20 02:00:00,-12.69,-9.95,-6.86,-10.12,-4.27,-11.06,-14.89,-7.95,NaN,NaN,NaN,NaN,-7.78,NaN,-13.75,-20.17,-5.8,-18.7,-7.93
2009-01-20 03:00:00,-11.67,-11.15,-7.74,-11.55,-4.33,-13.15,-17.98,-7.75,NaN,NaN,NaN,NaN,-10.91,NaN,-15.54,-19.84,-6.49,-19.76,-8.26
2009-01-20 04:00:00,-14.64,-10.15,-9.91,-12.98,-4.23,-9.76,-19.88,-8.6,NaN,NaN,NaN,NaN,-8.93,NaN,-17.09,-18.94,-7.06,-19.21,-9.86
2009-01-20 05:00:00,-17.5,-10.92,-10.58,-13.77,-4.38,-12.14,-20.67,-8.97,NaN,NaN,NaN,NaN,-9.41,NaN,-18.43,-19.54,-7.42,-17.69,-8.89
2009-01-20 06:00:00,-16.94,-9.52,-10.81,-13.52,-4.38,-12.88,-21.36,-10.3,NaN,NaN,NaN,NaN,-9.95,NaN,-19.66,-21.28,-7.89,-17.5,-8.81
2009-01-20 07:00:00,-18.54,-9.87,-11.18,-14.1,-4.42,-13.46,-21.47,-10.8,NaN,NaN,NaN,NaN,-10.45,NaN,-20.87,-22.7,-8.74,-18.02,-9.94
2009-01-20 08:00:00,-17.76,-9.81,-12.12,-12.8,-4.52,-10.66,-21.65,-11.29,NaN,NaN,NaN,NaN,-8.78,NaN,-21.98,-23.15,-9.43,-18.55,-10.24
2009-01-20 09:00:00,-18.24,-11.4,-12.4,-13.24,-4.6,-11.33,-20.57,-11.5,NaN,NaN,NaN,NaN,-8.47,NaN,-22.99,-23.29,-10.2,-20.47,-9.41
2009-01-20 10:00:00,-17.19,-11.46,-12.92,-13.78,-4.62,-11.76,-22,-12.17,NaN,NaN,NaN,NaN,-8.9,NaN,-23.95,-23.22,-10.98,-20.62,-10.49
2009-01-20 11:00:00,-16.67,-10.83,-13.46,-13.51,-4.65,-10.98,-22.68,-12.68,NaN,NaN,NaN,NaN,-9.1,NaN,-25.09,-23.48,-11.66,-20.81,-9.94
2009-01-20 12:00:00,-16.6,-11.6,-13.77,-13.59,-4.76,-10.34,-23.51,-12.93,NaN,NaN,NaN,NaN,-9.26,NaN,-26,-23.37,-12.62,-20.85,-10.61
