date,BNRI1,BOII,DEHI1,FAFI,FLEI1,TCFI1,TR216
2009-01-27 20:00:00,48,211.45,408,371,99.25,220,260
2009-01-27 21:00:00,51,262.07,318,314.05,110.43,201.5,209
2009-01-27 22:00:00,31,126.71,260,246.13,85.19,183,110
2009-01-27 23:00:00,11,54.68,151,106.02,38.93,66,35
2009-01-28 00:00:00,0,13.4,68,16.74,3.23,4,2
2009-01-28 01:00:00,0,0,0,0,0,0,0
2009-01-28 02:00:00,0,0,0,0,0,0,0
2009-01-28 03:00:00,0,0,0,0,0,0,0
2009-01-28 04:00:00,0,0,0,0,0,0,0
2009-01-28 05:00:00,0,0,0,0,0,0,0
2009-01-28 06:00:00,0,0,0,0,0,0,0
2009-01-28 07:00:00,0,0,0,0,0,0,0
2009-01-28 08:00:00,0,0,0,0,0,0,0
2009-01-28 09:00:00,0,0,0,0,0,0,0
2009-01-28 10:00:00,0,6.95,0,0,0,0,0
2009-01-28 11:00:00,0,7.06,0,0,0,0,0
2009-01-28 12:00:00,0,0,0,0,0,0,0
2009-01-28 13:00:00,0,0,0,0,0,0,0
2009-01-28 14:00:00,0,0,0,6.81,0,0,0
2009-01-28 15:00:00,0,10,38,135.68,8.06,7,20
2009-01-28 16:00:00,7,82.2,185,284.84,35.14,43,68
2009-01-28 17:00:00,20,228.7,319,395.71,78.23,90,88
2009-01-28 18:00:00,29,417.23,481,498.6,98.83,118,169
2009-01-28 19:00:00,59,504.48,617,554.71,113.84,244,210
2009-01-28 20:00:00,53,507.84,633,543.55,123.6,295,293
2009-01-28 21:00:00,51,445.78,581,470.74,291.67,265.5,269
2009-01-28 22:00:00,77,314.78,467,349.18,509.5,236,134
2009-01-28 23:00:00,34,158.86,295,190.97,415.13,126,91
2009-01-29 00:00:00,7,23.55,97,39.72,96.71,14,4
2009-01-29 01:00:00,0,0,0,0,0,0,0
2009-01-29 02:00:00,0,0,0,0,0,0,0
2009-01-29 03:00:00,0,0,0,0,0,0,0
2009-01-29 04:00:00,0,0,0,0,0,0,0
2009-01-29 05:00:00,0,0,0,0,0,0,0
2009-01-29 06:00:00,0,0,0,0,0,0,0
2009-01-29 07:00:00,0,0,0,0,0,0,0
2009-01-29 08:00:00,0,0,0,0,0,0,0
2009-01-29 09:00:00,0,0,0,0,0,0,0
2009-01-29 10:00:00,0,0,0,0,0,0,0
2009-01-29 11:00:00,0,9.81,0,0,0,0,0
2009-01-29 12:00:00,0,7.74,0,0,0,0,0
2009-01-29 13:00:00,0,0,0,0,0,0,0
2009-01-29 14:00:00,0,0,0,0,0,0,3
2009-01-29 15:00:00,2,36.54,31,76,44.76,12,60
2009-01-29 16:00:00,35,188.79,210,238.5,197.5,70,88
2009-01-29 17:00:00,66,354.11,385,387.34,369.21,371,110
2009-01-29 18:00:00,73,455.96,519,490.47,514.01,509,146
2009-01-29 19:00:00,143,508.88,608,539.72,601.89,565,170
2009-01-29 20:00:00,526,499.3,623,531.26,622.5,475.5,168
2009-01-29 21:00:00,531,452.08,573,457,567.85,386,123
2009-01-29 22:00:00,414,329.31,448,341.17,439.81,326,99
2009-01-29 23:00:00,91,142.63,283,170.65,203.38,192,84
2009-01-30 00:00:00,30,30.46,76,35.68,47.37,45,10
2009-01-30 01:00:00,0,0,2,0,0,0,0
2009-01-30 02:00:00,0,0,0,0,0,0,0
2009-01-30 03:00:00,0,0,0,0,0,0,0
2009-01-30 04:00:00,0,0,0,0,0,0,0
2009-01-30 05:00:00,0,0,0,0,0,0,0
2009-01-30 06:00:00,0,0,0,0,0,0,0
2009-01-30 07:00:00,0,0,0,0,0,0,0
2009-01-30 08:00:00,0,0,0,0,0,0,0
2009-01-30 09:00:00,0,0,0,0,0,0,0
2009-01-30 10:00:00,0,0,0,0,0,0,0
2009-01-30 11:00:00,0,0,0,0,0,0,0
2009-01-30 12:00:00,0,0,0,0,0,0,0
2009-01-30 13:00:00,0,0,0,0,0,0,0
2009-01-30 14:00:00,0,0,0,0,0,0,3
2009-01-30 15:00:00,13,38.19,32,43.47,33.04,14,82
2009-01-30 16:00:00,74,192.57,218,130.9,147.87,74,228
2009-01-30 17:00:00,261,355,398,226.88,296.78,385,398
2009-01-30 18:00:00,448,459.71,538,332.89,450.47,525,497
2009-01-30 19:00:00,605,514.11,615,531.52,604.07,579,530
2009-01-30 20:00:00,587,506.07,635,551.31,643.29,486.5,481
2009-01-30 21:00:00,551,438.74,583,459.32,592.53,394,406
2009-01-30 22:00:00,423,328.61,469,351.3,450.35,375,278
2009-01-30 23:00:00,76,173.67,297,195.08,284.6,221,120
2009-01-31 00:00:00,18,29.27,107,38.16,76.11,37,9
2009-01-31 01:00:00,0,0,2,0,0,0,0
2009-01-31 02:00:00,0,0,0,0,0,0,0
2009-01-31 03:00:00,0,0,0,0,0,0,0
2009-01-31 04:00:00,0,0,0,0,0,0,0
2009-01-31 05:00:00,0,0,0,0,0,0,0
2009-01-31 06:00:00,0,0,0,0,0,0,0
2009-01-31 07:00:00,0,0,0,0,0,0,0
2009-01-31 08:00:00,0,0,0,0,0,0,0
2009-01-31 09:00:00,0,0,0,0,0,0,0
2009-01-31 10:00:00,0,0,0,0,0,0,0
2009-01-31 11:00:00,0,0,0,0,0,0,0
2009-01-31 12:00:00,0,0,0,0,0,0,0
2009-01-31 13:00:00,0,0,0,0,0,0,0
2009-01-31 14:00:00,0,0,0,0,0,0,9
2009-01-31 15:00:00,28,37.99,35,47.7,34.1,25,171
2009-01-31 16:00:00,126,146.35,222,203.51,200.7,127,215
2009-01-31 17:00:00,199,274.99,411,391.24,388,293,253
2009-01-31 18:00:00,282,372.92,570,470.33,502.61,340,391
2009-01-31 19:00:00,391,419.26,634,557.35,631.1,483,392
2009-01-31 20:00:00,299,303.38,617,553.06,647.96,345,313
2009-01-31 21:00:00,258,204.29,526,489.4,545.6,341,288
2009-01-31 22:00:00,209,153.8,461,350.3,377.16,228,174
2009-01-31 23:00:00,109,89,228,143.19,143.67,108,101
2009-02-01 00:00:00,45,39.02,56,19.4,23.02,48,13
2009-02-01 01:00:00,0,3.33,3,0,0,0,0
2009-02-01 02:00:00,0,0,0,0,0,0,0
2009-02-01 03:00:00,0,0,0,0,0,0,0
2009-02-01 04:00:00,0,0,0,0,0,0,0
2009-02-01 05:00:00,0,0,0,0,0,0,0
2009-02-01 06:00:00,0,0,0,0,0,0,0
2009-02-01 07:00:00,0,0,0,0,0,0,0
2009-02-01 08:00:00,0,0,0,0,0,0,0
2009-02-01 09:00:00,0,0,0,0,0,0,0
2009-02-01 10:00:00,0,7.73,0,0,0,0,0
2009-02-01 11:00:00,0,8.07,0,0,0,0,0
2009-02-01 12:00:00,0,0,0,0,0,0,0
2009-02-01 13:00:00,0,0,0,0,0,0,0
2009-02-01 14:00:00,0,0,0,0,0,0,4
2009-02-01 15:00:00,11,52.5,39,74.33,46.65,22,121
2009-02-01 16:00:00,147,218.11,235,256.35,215.6,97,271
2009-02-01 17:00:00,321,348.24,418,411.78,394.58,353,385
2009-02-01 18:00:00,433,364.52,545,518.47,541.67,418,455
2009-02-01 19:00:00,501,355.13,600,554.31,623.23,373,443
2009-02-01 20:00:00,351,330.67,602,529.49,592.15,345,323
2009-02-01 21:00:00,262,330.6,553,425.52,416.84,308.5,254
2009-02-01 22:00:00,168,326.65,392,340.4,362.7,272,160
2009-02-01 23:00:00,110,184.69,274,208.86,278.21,184,121
2009-02-02 00:00:00,34,34.39,137,40.25,77.89,35,11
2009-02-02 01:00:00,0,0,2,0,0,0,0
2009-02-02 02:00:00,0,0,0,0,0,0,0
2009-02-02 03:00:00,0,0,0,0,0,0,0
2009-02-02 04:00:00,0,0,0,0,0,0,0
2009-02-02 05:00:00,0,0,0,0,0,0,0
2009-02-02 06:00:00,0,0,0,0,0,0,0
2009-02-02 07:00:00,0,0,0,0,0,0,0
2009-02-02 08:00:00,0,2.66,0,0,0,0,0
2009-02-02 09:00:00,0,2.85,0,0,0,0,0
2009-02-02 10:00:00,0,0,0,0,0,0,0
2009-02-02 11:00:00,0,0,0,0,0,0,0
2009-02-02 12:00:00,0,0,0,0,0,0,0
2009-02-02 13:00:00,0,0,0,0,0,0,0
2009-02-02 14:00:00,0,2.07,0,4.53,0,0,4
2009-02-02 15:00:00,23,59.17,29,84.23,52.86,38,105
2009-02-02 16:00:00,173,179.19,149,185.41,206.96,135,220
2009-02-02 17:00:00,195,285.97,335,377.05,371.2,245,297
2009-02-02 18:00:00,268,429.39,451,483.39,516.79,451,367
2009-02-02 19:00:00,238,486.11,598,558.27,630.96,523,361
2009-02-02 20:00:00,219,461.72,625,578.28,625.11,507,331
2009-02-02 21:00:00,216,395.33,576,544.34,551.36,374,270
2009-02-02 22:00:00,177,349.88,395,346.63,359.52,323,178
2009-02-02 23:00:00,102,112.93,286,178.4,132.2,198,73
2009-02-03 00:00:00,31,21.9,100,50.51,61.58,24,11
2009-02-03 01:00:00,0,0,2,0,0,0,0
2009-02-03 02:00:00,0,0,0,0,0,0,0
2009-02-03 03:00:00,0,0,0,0,0,0,0
2009-02-03 04:00:00,0,0,0,0,0,0,0
2009-02-03 05:00:00,0,0,0,0,0,0,0
2009-02-03 06:00:00,0,0,0,0,0,0,0
2009-02-03 07:00:00,0,0,0,0,0,0,0
2009-02-03 08:00:00,0,0,0,0,0,0,0
2009-02-03 09:00:00,0,0,0,0,0,0,0
2009-02-03 10:00:00,0,0,0,0,0,0,0
2009-02-03 11:00:00,0,0,0,0,0,0,0
2009-02-03 12:00:00,0,0,0,0,0,0,0
2009-02-03 13:00:00,0,0,0,0,0,0,0
2009-02-03 14:00:00,0,0,0,3.35,0,0,6
2009-02-03 15:00:00,10,56.1,41,101.62,51.06,14,130
2009-02-03 16:00:00,195,225.94,235,264.36,223.94,111,295
2009-02-03 17:00:00,423,374.3,414,416.44,401.74,427,434
2009-02-03 18:00:00,560,477.82,556,525.48,551.26,554,528
2009-02-03 19:00:00,637,532.81,642,577.23,644.39,616,562
2009-02-03 20:00:00,648,528.06,656,570.55,667.78,528.5,533
2009-02-03 21:00:00,591,470.21,606,505.3,620.27,441,445
2009-02-03 22:00:00,474,355.35,493,383.26,505.08,415,312
2009-02-03 23:00:00,60,198.61,326,223.12,319.92,243,141
2009-02-04 00:00:00,16,39.66,128,60.62,80.88,53,11
2009-02-04 01:00:00,0,0,3,0,0,0,0
2009-02-04 02:00:00,0,0,0,0,0,0,0
2009-02-04 03:00:00,0,0,0,0,0,0,0
2009-02-04 04:00:00,0,0,0,0,0,0,0
2009-02-04 05:00:00,0,0,0,0,0,0,0
2009-02-04 06:00:00,0,0,0,0,0,0,0
2009-02-04 07:00:00,0,0,0,0,0,0,0
2009-02-04 08:00:00,0,0,0,0,0,0,0
2009-02-04 09:00:00,0,0,0,0,0,0,0
2009-02-04 10:00:00,0,0,0,0,0,0,0
2009-02-04 11:00:00,0,0,0,0,0,0,0
2009-02-04 12:00:00,0,0,0,0,0,0,0
2009-02-04 13:00:00,0,0,0,0,0,0,0
2009-02-04 14:00:00,0,0,0,0,0,0,5
2009-02-04 15:00:00,11,42.96,41,80.19,54.23,12,112
2009-02-04 16:00:00,183,203.96,239,263.14,214.86,91,291
2009-02-04 17:00:00,422,370.32,419,419.02,390.44,427,432
2009-02-04 18:00:00,554,479.16,561,528.52,553.3,553,523
2009-02-04 19:00:00,634,527.36,643,583.09,646.91,613,555
2009-02-04 20:00:00,638,517.13,658,572.88,668.86,527,525
2009-02-04 21:00:00,577,454.22,610,504.17,618.44,441,438
2009-02-04 22:00:00,457,344.36,483,380.51,497.64,393,298
2009-02-04 23:00:00,63,178.91,316,203.33,299.78,221,126
2009-02-05 00:00:00,20,37.64,102,46.05,65.41,42,9
2009-02-05 01:00:00,0,0,3,0,0,0,0
2009-02-05 02:00:00,0,0,0,0,0,0,0
2009-02-05 03:00:00,0,0,0,0,0,0,0
2009-02-05 04:00:00,0,0,0,0,0,0,0
2009-02-05 05:00:00,0,0,0,0,0,0,0
2009-02-05 06:00:00,0,0,0,0,0,0,0
2009-02-05 07:00:00,0,0,0,0,0,0,0
2009-02-05 08:00:00,0,0,0,0,0,0,0
2009-02-05 09:00:00,0,0,0,0,0,0,0
2009-02-05 10:00:00,0,0,0,0,0,0,0
2009-02-05 11:00:00,0,0,0,0,0,0,0
2009-02-05 12:00:00,0,0,0,0,0,0,0
2009-02-05 13:00:00,0,0,0,0,0,0,0
2009-02-05 14:00:00,0,0,0,0,0,0,4
2009-02-05 15:00:00,25,26.19,25,0,49.38,29,67
2009-02-05 16:00:00,95,106.97,98,133.33,124.78,86,118
2009-02-05 17:00:00,129,186.15,188,238.14,209.13,197,176
2009-02-05 18:00:00,188,150.43,246,304.35,249.03,257,228
2009-02-05 19:00:00,196,156.94,278,349.88,228.45,252,210
2009-02-05 20:00:00,181,190.05,346,344.73,290.76,247,234
2009-02-05 21:00:00,203,182.07,214,246.38,210.34,242,259
2009-02-05 22:00:00,187,141.52,173,181.72,146.3,154,139
2009-02-05 23:00:00,87,103.6,120,110.35,91.04,115,73
2009-02-06 00:00:00,43,25.32,77,44.09,50.81,25,17
2009-02-06 01:00:00,0,2.25,2,0,0,0,0
2009-02-06 02:00:00,0,0,0,0,0,0,0
2009-02-06 03:00:00,0,0,0,0,0,0,0
2009-02-06 04:00:00,0,0,0,0,0,0,0
2009-02-06 05:00:00,0,0,0,0,0,0,0
2009-02-06 06:00:00,0,0,0,0,0,0,0
2009-02-06 07:00:00,0,0,0,0,0,0,0
2009-02-06 08:00:00,0,0,0,0,0,0,0
2009-02-06 09:00:00,0,0,0,0,0,0,0
2009-02-06 10:00:00,0,0,0,0,0,0,0
2009-02-06 11:00:00,0,0,0,0,0,0,0
2009-02-06 12:00:00,0,0,0,0,0,0,0
2009-02-06 13:00:00,0,0,0,0,0,0,0
2009-02-06 14:00:00,0,0,0,2.1,0,0,0
2009-02-06 15:00:00,2,16.43,46,74.18,52.5,3,25
2009-02-06 16:00:00,18,69.52,176,227.31,197.61,15,106
2009-02-06 17:00:00,36,197.52,403,427.32,255.67,223,161
2009-02-06 18:00:00,69,417.41,613,580.18,360.87,453,173
2009-02-06 19:00:00,53,549.62,676,615.57,414.02,373,184
2009-02-06 20:00:00,99,571.63,664,581.76,398.5,293,272
2009-02-06 21:00:00,102,393.54,514,514.12,377.19,158,170
2009-02-06 22:00:00,63,210.79,582,402.56,423.02,133,136
2009-02-06 23:00:00,58,104.83,255,256.48,385.12,125,49
2009-02-07 00:00:00,9,27.68,137,72.1,112.22,23,4
2009-02-07 01:00:00,0,0,4,0,0,0,0
2009-02-07 02:00:00,0,0,0,0,0,0,0
2009-02-07 03:00:00,0,0,0,0,0,0,0
2009-02-07 04:00:00,0,0,0,0,0,0,0
2009-02-07 05:00:00,0,0,0,0,0,0,0
2009-02-07 06:00:00,0,0,0,0,0,0,0
2009-02-07 07:00:00,0,0,0,0,0,0,0
2009-02-07 08:00:00,0,0,0,0,0,0,0
2009-02-07 09:00:00,0,0,0,0,0,0,0
2009-02-07 10:00:00,0,0,0,0,0,0,0
2009-02-07 11:00:00,0,0,0,0,0,0,0
2009-02-07 12:00:00,0,0,0,0,0,0,0
2009-02-07 13:00:00,0,0,0,0,0,0,0
2009-02-07 14:00:00,0,0,0,0,0,0,5
2009-02-07 15:00:00,7,42.67,52,73.86,69.6,16,104
2009-02-07 16:00:00,163,226.15,255,257.6,240.61,185,232
2009-02-07 17:00:00,425,381.91,428,424.14,416.04,443,382
2009-02-07 18:00:00,561,490,570,533.3,566.33,563,535
2009-02-07 19:00:00,638,523.62,532,588.16,661.04,626,576
2009-02-07 20:00:00,697,579.13,661,583.43,683.1,589.5,686
2009-02-07 21:00:00,608,496.65,620,517,634.74,553,523
2009-02-07 22:00:00,350,376.84,506,396.15,516.07,466,338
2009-02-07 23:00:00,50,226.84,341,234.5,332.51,266,161
2009-02-08 00:00:00,24,64.41,145,69.71,87.92,61,12
2009-02-08 01:00:00,0,0,6,0,0,0,0
2009-02-08 02:00:00,0,0,0,0,0,0,0
2009-02-08 03:00:00,0,0,0,0,0,0,0
2009-02-08 04:00:00,0,0,0,0,0,0,0
2009-02-08 05:00:00,0,0,0,0,0,0,0
2009-02-08 06:00:00,0,0,0,0,0,0,0
2009-02-08 07:00:00,0,0,0,0,0,0,0
2009-02-08 08:00:00,0,0,0,0,0,0,0
2009-02-08 09:00:00,0,0,0,0,0,0,0
2009-02-08 10:00:00,0,0,0,0,0,0,0
2009-02-08 11:00:00,0,0,0,0,0,0,0
2009-02-08 12:00:00,0,0,0,0,0,0,0
2009-02-08 13:00:00,0,0,0,0,0,0,0
2009-02-08 14:00:00,0,0,0,0,0,0,8
2009-02-08 15:00:00,11,48.24,21,80.63,34.08,13,128
2009-02-08 16:00:00,157,220.81,233,256.02,186.2,101,301
2009-02-08 17:00:00,339,385.07,437,431.49,448.42,380,433
2009-02-08 18:00:00,531,495.45,576,542.37,592.4,576,526
2009-02-08 19:00:00,579,561.77,660,597,641.36,629,580
2009-02-08 20:00:00,378,566.08,681,590.52,430.55,568,555
2009-02-08 21:00:00,476,305.73,625,523.38,308.02,507,477
2009-02-08 22:00:00,457,141.4,512,396.25,310.72,198,338
2009-02-08 23:00:00,80,155.88,358,223.26,295.31,82,177
2009-02-09 00:00:00,37,62.98,158,84.86,123.95,22,25
2009-02-09 01:00:00,0,3.75,6,0,0,0,0
2009-02-09 02:00:00,0,0,0,0,0,0,0
2009-02-09 03:00:00,0,0,0,0,0,0,0
2009-02-09 04:00:00,0,0,0,0,0,0,0
2009-02-09 05:00:00,0,0,0,0,0,0,0
2009-02-09 06:00:00,0,0,0,0,0,0,0
2009-02-09 07:00:00,0,0,0,0,0,0,0
2009-02-09 08:00:00,0,0,0,0,0,0,0
2009-02-09 09:00:00,0,0,0,0,0,0,0
2009-02-09 10:00:00,0,4.91,0,0,0,0,0
2009-02-09 11:00:00,0,3.8,0,0,0,0,0
2009-02-09 12:00:00,0,2.04,0,0,0,0,0
2009-02-09 13:00:00,0,3.9,0,0,0,0,0
2009-02-09 14:00:00,0,14.77,0,4.93,0,0,5
2009-02-09 15:00:00,14,40.48,68,58.32,26.47,19,91
2009-02-09 16:00:00,112,87.37,188,136.24,104.43,64,183
2009-02-09 17:00:00,107,61.06,362,227.98,307.88,148,308
2009-02-09 18:00:00,324,39.91,595,322.74,523.25,222,299
2009-02-09 19:00:00,250,47.76,659,480.39,679.48,206,329
2009-02-09 20:00:00,288,60.99,607,491.45,720.49,197.33,241
2009-02-09 21:00:00,261,100.24,467,529.02,420.59,185,110
2009-02-09 22:00:00,165,93.81,320,400.11,424.39,133,135
2009-02-09 23:00:00,42,50.19,209,170.02,144.78,87,63
2009-02-10 00:00:00,14,19.31,130,72.23,46.89,43,17
2009-02-10 01:00:00,0,0,11,3.39,0,0,0
2009-02-10 02:00:00,0,0,0,0,0,0,0
2009-02-10 03:00:00,0,0,0,0,0,0,0
2009-02-10 04:00:00,0,0,0,0,0,0,0
2009-02-10 05:00:00,0,0,0,0,0,0,0
2009-02-10 06:00:00,0,0,0,0,0,0,0
2009-02-10 07:00:00,0,0,0,0,0,0,0
2009-02-10 08:00:00,0,0,0,0,0,0,0
2009-02-10 09:00:00,0,0,0,0,0,0,0
2009-02-10 10:00:00,0,0,0,0,0,0,0
2009-02-10 11:00:00,0,0,0,0,0,0,0
2009-02-10 12:00:00,0,0,0,0,0,0,0
2009-02-10 13:00:00,0,0,0,0,0,0,0
2009-02-10 14:00:00,0,0,0,4.2,0,0,4
2009-02-10 15:00:00,10,78.03,66,121.51,86.32,16,44
2009-02-10 16:00:00,56,257.96,278,301.06,256.26,191,144
2009-02-10 17:00:00,200,398.73,463,457,443.57,439,234
2009-02-10 18:00:00,244,493.51,605,567.66,595.72,591,409
2009-02-10 19:00:00,161,535.44,688,617.89,688.69,695,493
2009-02-10 20:00:00,103,363.79,697,605.91,704.14,367,559
2009-02-10 21:00:00,124,185.32,590,517.3,629.91,290,338
2009-02-10 22:00:00,103,111.22,453,341.4,331.05,198,208
2009-02-10 23:00:00,63,49.31,195,156.05,154.32,91,110
2009-02-11 00:00:00,25,16.65,73,49.78,45.61,20,18
2009-02-11 01:00:00,0,4.11,4,0,0,0,0
2009-02-11 02:00:00,0,0,0,0,0,0,0
2009-02-11 03:00:00,0,0,0,0,0,0,0
2009-02-11 04:00:00,0,0,0,0,0,0,0
2009-02-11 05:00:00,0,0,0,0,0,0,0
2009-02-11 06:00:00,0,0,0,0,0,0,0
2009-02-11 07:00:00,0,0,0,0,0,0,0
2009-02-11 08:00:00,0,0,0,0,0,0,0
2009-02-11 09:00:00,0,0,0,0,0,0,0
2009-02-11 10:00:00,0,0,0,0,0,0,0
2009-02-11 11:00:00,0,0,0,0,0,0,0
2009-02-11 12:00:00,0,0,0,0,0,0,0
2009-02-11 13:00:00,0,0,0,0,0,0,0
2009-02-11 14:00:00,0,0,0,5.01,0,0,5
2009-02-11 15:00:00,13,14,28,48.16,25.54,6,55
2009-02-11 16:00:00,29,146.91,86,120.51,71.26,22,121
2009-02-11 17:00:00,49,391.06,158,373.24,116.04,111,0
2009-02-11 18:00:00,104,495.1,397,546.38,423.06,157,197
2009-02-11 19:00:00,298,601.1,616,595.13,694.61,200,300
2009-02-11 20:00:00,426,581.76,685,604.48,811.67,378,354
2009-02-11 21:00:00,337,421.53,643,523.27,703.12,474,488
2009-02-11 22:00:00,252,396.6,428,423.34,564.38,570,413
2009-02-11 23:00:00,102,232.48,371,257.25,368.48,364,231
2009-02-12 00:00:00,51,62.95,104,81,100.87,79,48
2009-02-12 01:00:00,0,0,7,0,0,0,0
2009-02-12 02:00:00,0,0,0,0,0,0,0
2009-02-12 03:00:00,0,0,0,0,0,0,0
2009-02-12 04:00:00,0,0,0,0,0,0,0
2009-02-12 05:00:00,0,0,0,0,0,0,0
2009-02-12 06:00:00,0,0,0,0,0,0,0
2009-02-12 07:00:00,0,0,0,0,0,0,0
2009-02-12 08:00:00,0,0,0,0,0,0,0
2009-02-12 09:00:00,0,0,0,0,0,0,0
2009-02-12 10:00:00,0,0,0,0,0,0,0
2009-02-12 11:00:00,0,0,0,0,0,0,0
2009-02-12 12:00:00,0,0,0,0,0,0,0
2009-02-12 13:00:00,0,0,0,0,0,0,0
2009-02-12 14:00:00,0,0,0,0,0,0,8
2009-02-12 15:00:00,23,25.24,62,68.59,59.8,28,59
2009-02-12 16:00:00,66,91.55,260,245.91,203.16,118,170
2009-02-12 17:00:00,150,172.19,321,426.65,425.46,274,316
2009-02-12 18:00:00,245,243.48,545,605.7,598.62,318,361
2009-02-12 19:00:00,328,298.93,513,680.44,645.47,394,740
2009-02-12 20:00:00,276,383.33,573,646.85,736.39,484,652
2009-02-12 21:00:00,266,399.54,628,522.6,612.36,343,683
2009-02-12 22:00:00,193,340.54,549,398.37,546.68,327.33,329
2009-02-12 23:00:00,129,213.99,366,258.95,365.38,249,142
2009-02-13 00:00:00,53,55.56,122,89.15,100.9,35,12
2009-02-13 01:00:00,2,0,5,0,0,0,0
2009-02-13 02:00:00,0,0,0,0,0,0,0
2009-02-13 03:00:00,0,0,0,0,0,0,0
2009-02-13 04:00:00,0,0,0,0,0,0,0
2009-02-13 05:00:00,0,0,0,0,0,0,0
2009-02-13 06:00:00,0,0,0,0,0,0,0
2009-02-13 07:00:00,0,0,0,0,0,0,0
2009-02-13 08:00:00,0,0,0,0,0,0,0
2009-02-13 09:00:00,0,0,0,0,0,0,0
2009-02-13 10:00:00,0,0,0,0,0,0,0
2009-02-13 11:00:00,0,0,0,0,0,0,0
2009-02-13 12:00:00,0,0,0,0,0,0,0
2009-02-13 13:00:00,0,0,0,0,0,0,0
2009-02-13 14:00:00,0,4.55,0,7.94,5.69,3,66
2009-02-13 15:00:00,26,61.93,67,88.47,80.72,47,255
2009-02-13 16:00:00,201,170.14,193,185.06,185.52,139,435
2009-02-13 17:00:00,312,297.49,393,302.01,303.26,262,465
2009-02-13 18:00:00,505,428.55,524,415.05,386.84,337,488
2009-02-13 19:00:00,570,353.49,762,475.41,503.84,421,448
2009-02-13 20:00:00,472,298.92,660,464.18,485.01,500,409
2009-02-13 21:00:00,314,260.32,470,356.76,384.25,327,324
2009-02-13 22:00:00,223,300.5,405,258.99,235.28,257,209
2009-02-13 23:00:00,145,196.77,334,156.77,126.72,246,159
2009-02-14 00:00:00,86,52.89,110,51.26,41.7,45,29
2009-02-14 01:00:00,3,0,13,0,0,0,0
2009-02-14 02:00:00,0,0,0,0,0,0,0
2009-02-14 03:00:00,0,0,0,0,0,0,0
2009-02-14 04:00:00,0,0,0,0,0,0,0
2009-02-14 05:00:00,0,0,0,0,0,0,0
2009-02-14 06:00:00,0,0,0,0,0,0,0
2009-02-14 07:00:00,0,0,0,0,0,0,0
2009-02-14 08:00:00,0,0,0,0,0,0,0
2009-02-14 09:00:00,0,0,0,0,0,0,0
2009-02-14 10:00:00,0,0,0,0,0,0,0
2009-02-14 11:00:00,0,0,0,0,0,0,0
2009-02-14 12:00:00,0,0,0,0,0,0,0
2009-02-14 13:00:00,0,0,0,0,0,0,0
2009-02-14 14:00:00,0,6.32,0,10.51,0,0,6
2009-02-14 15:00:00,10,74,0,57.06,16.33,17,94
2009-02-14 16:00:00,51,171.76,26,159.11,58.23,75,229
2009-02-14 17:00:00,82,164.61,283,357.6,122.1,153,282
2009-02-14 18:00:00,128,194.68,379,530.69,299.72,326,381
2009-02-14 19:00:00,215,238.14,485,598.64,340.97,340.5,336
2009-02-14 20:00:00,406,338.26,560,614.03,341.24,355,365
2009-02-14 21:00:00,219,528.87,523,467.32,456.52,279.5,273
2009-02-14 22:00:00,291,291.87,561,422.56,317.96,204,235
2009-02-14 23:00:00,99,249.7,361,279.14,226.33,92,156
2009-02-15 00:00:00,60,66.33,169,88.03,103.23,30,27
2009-02-15 01:00:00,0,0,132,0,3.57,0,0
2009-02-15 02:00:00,0,0,8,0,0,0,0
2009-02-15 03:00:00,0,0,0,0,0,0,0
2009-02-15 04:00:00,0,0,0,0,0,0,0
2009-02-15 05:00:00,0,0,0,0,0,0,0
2009-02-15 06:00:00,0,0,0,0,0,0,0
2009-02-15 07:00:00,0,0,0,0,0,0,0
2009-02-15 08:00:00,0,0,0,0,0,0,0
2009-02-15 09:00:00,0,0,0,0,0,0,0
2009-02-15 10:00:00,0,0,0,0,0,0,0
2009-02-15 11:00:00,0,0,0,0,0,0,0
2009-02-15 12:00:00,0,0,0,0,0,0,0
2009-02-15 13:00:00,0,0,0,0,0,0,0
2009-02-15 14:00:00,0,4.81,0,8.44,2.61,2,27
2009-02-15 15:00:00,22,58.94,0,112.9,56.16,33,158
2009-02-15 16:00:00,78,152.16,106,272.28,184.47,93,175
2009-02-15 17:00:00,94,220.17,246,443.13,327.1,142,297
2009-02-15 18:00:00,79,198.72,327,508.26,334.28,142,294
2009-02-15 19:00:00,120,206.31,451,590.59,374.16,142,350
2009-02-15 20:00:00,122,178.2,619,550.05,369.41,131,261
2009-02-15 21:00:00,70,147.03,573,424.21,279.35,120,197
2009-02-15 22:00:00,36,126.28,446,307.12,195.21,100,129
2009-02-15 23:00:00,21,99.11,346,155.56,121.3,79,67
2009-02-16 00:00:00,7,35.88,179,43.69,37.62,38,15
2009-02-16 01:00:00,0,2.86,65,0,0,0,0
2009-02-16 02:00:00,0,0,5,0,0,0,0
2009-02-16 03:00:00,0,0,0,0,0,0,0
2009-02-16 04:00:00,0,0,0,0,0,0,0
2009-02-16 05:00:00,0,0,0,0,0,0,0
2009-02-16 06:00:00,0,0,0,0,0,0,0
2009-02-16 07:00:00,0,0,0,0,0,0,0
2009-02-16 08:00:00,0,0,0,0,0,0,0
2009-02-16 09:00:00,0,0,0,0,0,0,0
2009-02-16 10:00:00,0,0,0,0,0,0,0
